# Simulation 3 (Up to date)
# 480 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
24.909,345.57,-3.7273,1.4745,4.2273,1.4745,-0.11811,0.023597,0.12044,168.7,1.9407e-4,8.695e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012469,149775,0,2.3178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.745,972.56,339.02,0.33909,0.01385
25.393,343.64,-4.2273,-1.0325,3.7273,1.0325,-0.11801,0.023597,0.12035,168.69,1.9404e-4,6.7582e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010994,132074,0,1.8022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.754,972.72,339.03,0.48428,0.013867
25.731,342.3,-3.7273,1.4781,4.2273,1.4781,-0.11795,0.023597,0.12029,168.69,1.9401e-4,8.6909e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012469,149814,0,2.3186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.766,972.95,339.04,0.33826,0.013903
26.217,340.37,-4.2273,-1.0297,3.7273,1.0297,-0.11785,0.023597,0.12019,168.68,1.9398e-4,6.755e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010994,132109,0,1.8028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.775,973.1,339.04,0.4856,0.013954
26.554,339.03,-3.7273,1.4817,4.2273,1.4817,-0.11779,0.023597,0.12013,168.67,1.9395e-4,8.6868e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012468,149854,0,2.3193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.788,973.33,339.05,0.33744,0.013978
27.041,337.09,-4.2273,-1.0269,3.7273,1.0269,-0.11769,0.023597,0.12004,168.66,1.9392e-4,6.7518e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010993,132143,0,1.8034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.796,973.49,339.05,0.48692,0.013997
27.378,335.75,-3.7273,1.4853,4.2273,1.4853,-0.11763,0.023597,0.11997,168.66,1.9389e-4,8.6828e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012468,149893,0,2.3201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.809,973.72,339.06,0.33662,0.014012
27.866,333.81,-4.2273,-1.0241,3.7273,1.0241,-0.11753,0.023597,0.11988,168.65,1.9385e-4,6.7486e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010993,132178,0,1.8039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.818,973.87,339.07,0.48825,0.014027
28.202,332.47,-3.7273,1.4889,4.2273,1.4889,-0.11747,0.023597,0.11982,168.64,1.9382e-4,8.6787e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012467,149932,0,2.3208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.83,974.1,339.07,0.33581,0.014064
28.691,330.53,-4.2273,-1.0213,3.7273,1.0213,-0.11737,0.023597,0.11972,168.63,1.9379e-4,6.7454e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010992,132212,0,1.8045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.839,974.26,339.08,0.48959,0.014083
29.026,329.19,-3.7273,1.4926,4.2273,1.4926,-0.11731,0.023597,0.11966,168.63,1.9376e-4,8.6746e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012467,149971,0,2.3216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.852,974.48,339.09,0.335,0.014116
29.517,327.24,-4.2273,-1.0185,3.7273,1.0185,-0.11721,0.023597,0.11957,168.62,1.9373e-4,6.7422e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010992,132247,0,1.8051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.86,974.64,339.09,0.49093,0.014162
29.851,325.91,-3.7273,1.4962,4.2273,1.4962,-0.11715,0.023597,0.1195,168.61,1.937e-4,8.6705e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012466,150010,0,2.3223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.873,974.87,339.1,0.33419,0.014183
30.344,323.95,-4.2273,-1.0157,3.7273,1.0157,-0.11705,0.023597,0.11941,168.6,1.9367e-4,6.7391e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010992,132281,0,1.8057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.882,975.03,339.11,0.49229,0.014197
30.677,322.63,-3.7273,1.4998,4.2273,1.4998,-0.11699,0.023597,0.11935,168.6,1.9364e-4,8.6665e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012466,150050,0,2.323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.894,975.26,339.11,0.33338,0.01421
31.171,320.66,-4.2273,-1.0129,3.7273,1.0129,-0.11689,0.023597,0.11925,168.59,1.936e-4,6.7359e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010991,132316,0,1.8062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.903,975.41,339.12,0.49365,0.014237
31.503,319.34,-3.7273,1.5034,4.2273,1.5034,-0.11683,0.023597,0.11919,168.58,1.9358e-4,8.6624e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012465,150089,0,2.3238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.916,975.64,339.13,0.33258,0.014277
31.998,317.37,-4.2273,-1.0101,3.7273,1.0101,-0.11673,0.023597,0.11909,168.57,1.9354e-4,6.7327e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010991,132350,0,1.8068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.924,975.8,339.13,0.49502,0.014319
32.33,316.05,-3.7273,1.507,4.2273,1.507,-0.11667,0.023597,0.11903,168.57,1.9351e-4,8.6583e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012465,150128,0,2.3245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.937,976.03,339.14,0.33178,0.014345
32.827,314.08,-4.2273,-1.0073,3.7273,1.0073,-0.11657,0.023597,0.11894,168.56,1.9348e-4,6.7295e-8,32.95,-96.75,9.7946,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01099,132385,0,1.8074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.946,976.18,339.14,0.4964,0.014364
33.157,312.76,-3.7273,1.5106,4.2273,1.5106,-0.11651,0.023597,0.11887,168.55,1.9345e-4,8.6542e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012464,150167,0,2.3253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.958,976.41,339.15,0.33099,0.014394
33.655,310.78,-4.2273,-1.0045,3.7273,1.0045,-0.11641,0.023597,0.11878,168.54,1.9342e-4,6.7263e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01099,132419,0,1.808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.967,976.57,339.16,0.49778,0.014446
33.985,309.47,-3.7273,1.5142,4.2273,1.5142,-0.11635,0.023597,0.11872,168.54,1.9339e-4,8.6502e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012464,150207,0,2.326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.98,976.8,339.16,0.3302,0.014494
34.485,307.48,-4.2273,-1.0016,3.7273,1.0016,-0.11625,0.023597,0.11862,168.53,1.9336e-4,6.7232e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010989,132454,0,1.8086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.988,976.95,339.17,0.49918,0.014572
34.814,306.17,-3.7273,1.5179,4.2273,1.5179,-0.11619,0.023597,0.11856,168.52,1.9333e-4,8.6461e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012463,150246,0,2.3268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,13.001,977.19,339.18,0.32941,0.014645
35.314,304.19,-4.2267,-0.99883,3.7273,0.99883,-0.11609,0.023597,0.11847,168.51,1.9329e-4,6.72e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010989,132489,0,1.8091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,13.01,977.34,339.18,0.5,0.014676
35.643,302.88,-3.7267,1.5184,4.2267,1.5184,-0.11603,0.023597,0.1184,168.5,1.9327e-4,8.6389e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012461,150264,0,2.3269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1728e-4,NaN,NaN,NaN,NaN,0,13.023,977.57,339.19,0.3293,0.014696
36.143,300.89,-4.2261,-0.99878,3.7267,0.99878,-0.11593,0.023597,0.11831,168.5,1.9323e-4,6.7138e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010987,132503,0,1.8092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5609e-4,NaN,NaN,NaN,NaN,0,13.031,977.73,339.2,0.5,0.014714
36.473,299.58,-3.7261,1.5187,4.2261,1.5187,-0.11587,0.023597,0.11825,168.49,1.932e-4,8.631e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012459,150282,0,2.327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.172e-4,NaN,NaN,NaN,NaN,0,13.044,977.96,339.2,0.32923,0.014731
36.973,297.59,-4.2255,-0.99885,3.7261,0.99885,-0.11577,0.023597,0.11815,168.48,1.9317e-4,6.7074e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010985,132515,0,1.8091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5601e-4,NaN,NaN,NaN,NaN,0,13.053,978.11,339.21,0.5,0.01475
37.302,296.28,-3.7255,1.5192,4.2255,1.5192,-0.11571,0.023597,0.11809,168.47,1.9314e-4,8.6233e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012457,150301,0,2.3271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1713e-4,NaN,NaN,NaN,NaN,0,13.066,978.35,339.22,0.32911,0.014767
37.802,294.29,-4.2249,-0.99875,3.7255,0.99875,-0.11561,0.023597,0.11799,168.46,1.9311e-4,6.7012e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010983,132530,0,1.8092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5594e-4,NaN,NaN,NaN,NaN,0,13.074,978.5,339.22,0.5,0.014784
38.131,292.99,-3.7249,1.5195,4.2249,1.5195,-0.11555,0.023597,0.11793,168.46,1.9308e-4,8.6154e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012454,150318,0,2.3271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1706e-4,NaN,NaN,NaN,NaN,0,13.087,978.73,339.23,0.32905,0.014801
38.631,291,-4.2243,-0.99889,3.7249,0.99889,-0.11545,0.023597,0.11784,168.45,1.9305e-4,6.6948e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01098,132542,0,1.8091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5586e-4,NaN,NaN,NaN,NaN,0,13.096,978.89,339.23,0.5,0.014824
38.96,289.69,-3.7243,1.5202,4.2243,1.5202,-0.11539,0.023597,0.11778,168.44,1.9302e-4,8.6078e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012452,150337,0,2.3273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1699e-4,NaN,NaN,NaN,NaN,0,13.109,979.12,339.24,0.32891,0.014843
39.46,287.7,-4.2237,-0.9987,3.7243,0.9987,-0.11529,0.023597,0.11768,168.43,1.9298e-4,6.6887e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010978,132557,0,1.8092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.558e-4,NaN,NaN,NaN,NaN,0,13.117,979.27,339.25,0.5,0.01486
39.789,286.4,-3.7237,1.5203,4.2237,1.5203,-0.11523,0.023597,0.11762,168.43,1.9296e-4,8.5999e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01245,150353,0,2.3273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1691e-4,NaN,NaN,NaN,NaN,0,13.13,979.51,339.26,0.32888,0.014877
40.289,284.41,-4.2232,-0.99896,3.7237,0.99896,-0.11513,0.023597,0.11752,168.42,1.9292e-4,6.6821e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010976,132568,0,1.8091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5572e-4,NaN,NaN,NaN,NaN,0,13.138,979.66,339.26,0.5,0.01493
40.617,283.11,-3.7232,1.5211,4.2232,1.5211,-0.11507,0.023597,0.11746,168.41,1.9289e-4,8.5925e-8,32.95,-96.75,9.7947,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012448,150374,0,2.3275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1684e-4,NaN,NaN,NaN,NaN,0,13.151,979.89,339.27,0.3287,0.014955
41.117,281.12,-4.2225,-0.99861,3.7232,0.99861,-0.11497,0.023597,0.11737,168.4,1.9286e-4,6.6763e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010974,132584,0,1.8092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5565e-4,NaN,NaN,NaN,NaN,0,13.16,980.05,339.27,0.5,0.014969
41.446,279.81,-3.7225,1.521,4.2225,1.521,-0.11491,0.023597,0.11731,168.4,1.9283e-4,8.5843e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012445,150388,0,2.3274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1676e-4,NaN,NaN,NaN,NaN,0,13.173,980.28,339.28,0.32873,0.014986
41.946,277.83,-4.222,-0.99909,3.7225,0.99909,-0.11481,0.023597,0.11721,168.39,1.928e-4,6.6695e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010972,132594,0,1.8091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5557e-4,NaN,NaN,NaN,NaN,0,13.181,980.43,339.29,0.5,0.015005
42.274,276.52,-3.722,1.5222,4.222,1.5222,-0.11475,0.023597,0.11715,168.38,1.9277e-4,8.5772e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012444,150411,0,2.3277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.167e-4,NaN,NaN,NaN,NaN,0,13.194,980.67,339.29,0.32848,0.015023
42.774,274.54,-4.2213,-0.99844,3.722,0.99844,-0.11465,0.023597,0.11706,168.37,1.9274e-4,6.664e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01097,132612,0,1.8092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5551e-4,NaN,NaN,NaN,NaN,0,13.203,980.82,339.3,0.5,0.015039
43.103,273.23,-3.7213,1.5216,4.2213,1.5216,-0.11459,0.023597,0.11699,168.36,1.9271e-4,8.5686e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012441,150423,0,2.3276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1661e-4,NaN,NaN,NaN,NaN,0,13.216,981.05,339.31,0.3286,0.015068
43.603,271.25,-4.2209,-0.99933,3.7213,0.99933,-0.11449,0.023597,0.1169,168.35,1.9268e-4,6.6568e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010967,132619,0,1.8091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5542e-4,NaN,NaN,NaN,NaN,0,13.224,981.2,339.31,0.5,0.015109
43.931,269.94,-3.7209,1.5234,4.2209,1.5234,-0.11443,0.023597,0.11684,168.35,1.9265e-4,8.5621e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012439,150450,0,2.3279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1657e-4,NaN,NaN,NaN,NaN,0,13.237,981.44,339.32,0.32821,0.015146
44.431,267.96,-4.22,-0.99812,3.7209,0.99812,-0.11433,0.023597,0.11674,168.34,1.9262e-4,6.6518e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010966,132641,0,1.8093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5538e-4,NaN,NaN,NaN,NaN,0,13.245,981.59,339.33,0.5,0.015162
44.76,266.65,-3.72,1.522,4.22,1.522,-0.11427,0.023597,0.11668,168.33,1.9259e-4,8.5529e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012436,150455,0,2.3276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1645e-4,NaN,NaN,NaN,NaN,0,13.258,981.82,339.33,0.32852,0.015175
45.26,264.67,-4.2199,-0.99977,3.72,0.99977,-0.11417,0.023597,0.11659,168.32,1.9255e-4,6.6439e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010962,132642,0,1.809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5526e-4,NaN,NaN,NaN,NaN,0,13.267,981.98,339.34,0.5,0.015187
45.588,263.37,-3.7199,1.5249,4.2199,1.5249,-0.11411,0.023597,0.11652,168.32,1.9253e-4,8.5474e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012435,150490,0,2.3283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1644e-4,NaN,NaN,NaN,NaN,0,13.28,982.21,339.35,0.32788,0.0152
46.088,261.38,-4.2186,-0.99753,3.7199,0.99753,-0.11401,0.023597,0.11643,168.31,1.9249e-4,6.6401e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010962,132673,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5525e-4,NaN,NaN,NaN,NaN,0,13.288,982.36,339.35,0.5,0.015212
46.416,260.08,-3.7186,1.5219,4.2186,1.5219,-0.11395,0.023597,0.11637,168.3,1.9246e-4,8.5368e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012431,150485,0,2.3276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1629e-4,NaN,NaN,NaN,NaN,0,13.301,982.59,339.36,0.32854,0.015224
46.916,258.09,-4.2186,-1.0006,3.7186,1.0006,-0.11385,0.023597,0.11627,168.29,1.9243e-4,6.6306e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010958,132663,0,1.8088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.551e-4,NaN,NaN,NaN,NaN,0,13.309,982.75,339.36,0.49971,0.015234
47.244,256.79,-3.7186,1.5255,4.2186,1.5255,-0.11379,0.023597,0.11621,168.28,1.924e-4,8.5316e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012431,150524,0,2.3284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1629e-4,NaN,NaN,NaN,NaN,0,13.322,982.98,339.37,0.32777,0.015246
47.744,254.81,-4.2175,-0.99781,3.7186,0.99781,-0.1137,0.023597,0.11612,168.28,1.9237e-4,6.6274e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010957,132697,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.551e-4,NaN,NaN,NaN,NaN,0,13.331,983.13,339.38,0.5,0.015257
