timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
2245000,0.832196236,0,0,0.554481387,-2.39684439,5.86346102,0,-3.0684557,4.61839533,0,0,0,0,0,0,2.14857707e-07,0.101655804,0.101655737,6.12754156e-05,166.058655,166.057709,109.126556,49.7586861,49.7584419,4.14166927,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.54132644e-05,0,0,0,0,0,0,0,0,0
2250000,0.831469715,0,0,0.555570245,-2.41218662,5.88655281,0,-3.08053613,4.62343645,0,0,0,0,0,0,2.14235683e-07,0.101661794,0.101661727,6.11745854e-05,166.627686,166.62674,109.184242,49.9769592,49.9767151,4.15411377,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.52055031e-05,0,0,0,0,0,0,0,0,0
2255000,0.830741763,0,0,0.556658149,-2.42758942,5.90966988,0,-3.09262967,4.62844563,0,0,0,0,0,0,2.1361592e-07,0.101667792,0.101667725,6.10739444e-05,167.200439,167.199493,109.242195,50.1957245,50.1954803,4.16657257,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.49992588e-05,0,0,0,0,0,0,0,0,0
2260000,0.830012381,0,0,0.557745099,-2.44305253,5.93281221,0,-3.10473633,4.63342333,0,0,0,0,0,0,2.14233424e-07,0.101673797,0.10167373,6.09734925e-05,167.776917,167.77597,109.300423,50.4149857,50.4147415,4.17904568,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.4794517e-05,0,0,0,0,0,0,0,0,0
2265000,0.829281569,0,0,0.558831096,-2.4585762,5.95597935,0,-3.11685586,4.63836908,0,0,0,0,0,0,2.14233424e-07,0.101679809,0.101679742,6.08732407e-05,168.357147,168.356186,109.358917,50.6347389,50.634491,4.19153309,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.45912667e-05,0,0,0,0,0,0,0,0,0
2270000,0.828549325,0,0,0.559916139,-2.47416043,5.97917128,0,-3.12898827,4.64328337,0,0,0,0,0,0,2.1362041e-07,0.101685822,0.101685755,6.07731818e-05,168.941147,168.940186,109.417679,50.8549843,50.8547363,4.20403481,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.43894972e-05,0,0,0,0,0,0,0,0,0
2275000,0.827815711,0,0,0.561000228,-2.48980546,6.00238752,0,-3.14113355,4.6481657,0,0,0,0,0,0,2.1362041e-07,0.101691842,0.101691775,6.06733156e-05,169.528931,169.527954,109.476715,51.0757256,51.0754776,4.21655035,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.41891937e-05,0,0,0,0,0,0,0,0,0
2280000,0.827080667,0,0,0.562083364,-2.50551105,6.02562857,0,-3.1532917,4.65301609,0,0,0,0,0,0,2.1362041e-07,0.10169787,0.101697803,6.05736532e-05,170.120514,170.119522,109.536026,51.2969589,51.296711,4.2290802,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.39903418e-05,0,0,0,0,0,0,0,0,0
2285000,0.826344192,0,0,0.563165545,-2.52127743,6.04889345,0,-3.16546249,4.65783501,0,0,0,0,0,0,2.1362041e-07,0.101703897,0.10170383,6.04741836e-05,170.715912,170.71492,109.595604,51.5186844,51.5184364,4.24162388,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.37929341e-05,0,0,0,0,0,0,0,0,0
2290000,0.825606287,0,0,0.564246774,-2.53710485,6.07218266,0,-3.17764592,4.66262197,0,0,0,0,0,0,2.14828745e-07,0.101709932,0.101709865,6.03749104e-05,171.31514,171.314133,109.655457,51.7408943,51.7406464,4.25418139,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.35969562e-05,0,0,0,0,0,0,0,0,0
2295000,0.824866951,0,0,0.565326989,-2.55299306,6.0954957,0,-3.18984175,4.667377,0,0,0,0,0,0,2.14828745e-07,0.101715975,0.101715907,6.02758337e-05,171.918213,171.917206,109.715576,51.9635963,51.9633484,4.26675224,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.34023971e-05,0,0,0,0,0,0,0,0,0
2300000,0.824126244,0,0,0.56640625,-2.56894231,6.11883259,0,-3.20204997,4.67210007,0,0,0,0,0,0,2.15428543e-07,0.101722024,0.101721957,6.0176957e-05,172.525162,172.524139,109.77597,52.1867867,52.1865387,4.27933693,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.32092459e-05,0,0,0,0,0,0,0,0,0
2305000,0.823384106,0,0,0.567484558,-2.58495259,6.14219332,0,-3.21427059,4.67679119,0,0,0,0,0,0,2.15428543e-07,0.101728082,0.101728015,6.00782805e-05,173.135986,173.134949,109.836655,52.4104729,52.4102249,4.29193497,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.3017488e-05,0,0,0,0,0,0,0,0,0
2310000,0.822640538,0,0,0.568561912,-2.60102391,6.16557741,0,-3.22650337,4.68145037,0,0,0,0,0,0,2.16619497e-07,0.101734139,0.101734072,5.99798077e-05,173.750702,173.749664,109.897614,52.6346474,52.6343994,4.30454636,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.28271162e-05,0,0,0,0,0,0,0,0,0
2315000,0.821895599,0,0,0.569638252,-2.61715651,6.18898487,0,-3.23874831,4.68607712,0,0,0,0,0,0,2.18399492e-07,0.101740204,0.101740137,5.9881535e-05,174.369339,174.368286,109.958847,52.8593216,52.8590698,4.3171711,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.2638116e-05,0,0,0,0,0,0,0,0,0
2320000,0.82114923,0,0,0.570713639,-2.63335013,6.21241522,0,-3.25100541,4.69067192,0,0,0,0,0,0,2.18990692e-07,0.101746276,0.101746209,5.97834623e-05,174.991913,174.990845,110.020355,53.0844841,53.0842323,4.32980919,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.24504763e-05,0,0,0,0,0,0,0,0,0
2325000,0.82040149,0,0,0.571788073,-2.64960527,6.23586845,0,-3.26327443,4.69523478,0,0,0,0,0,0,2.19579761e-07,0.101752348,0.101752281,5.96855934e-05,175.618423,175.617355,110.082138,53.3101387,53.3098869,4.34246063,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.22641863e-05,0,0,0,0,0,0,0,0,0
2330000,0.819652259,0,0,0.572861433,-2.66592169,6.25934458,0,-3.27555537,4.69976521,0,0,0,0,0,0,2.19579761e-07,0.101758428,0.101758361,5.95879283e-05,176.248901,176.247833,110.144211,53.5362854,53.5360336,4.35512495,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.20792351e-05,0,0,0,0,0,0,0,0,0
2335000,0.818901718,0,0,0.573933899,-2.68229938,6.28284359,0,-3.287848,4.70426369,0,0,0,0,0,0,2.21334304e-07,0.101764515,0.101764448,5.94904632e-05,176.883362,176.882294,110.206558,53.7629318,53.7626801,4.36780262,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.18956118e-05,0,0,0,0,0,0,0,0,0
2340000,0.818149686,0,0,0.575005293,-2.69873857,6.30636501,0,-3.30015254,4.70872974,0,0,0,0,0,0,2.20751559e-07,0.101770602,0.101770535,5.93932018e-05,177.52182,177.520752,110.269188,53.9900742,53.9898224,4.38049316,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.17133054e-05,0,0,0,0,0,0,0,0,0
2345000,0.817396343,0,0,0.576075792,-2.71523929,6.32990885,0,-3.31246853,4.71316385,0,0,0,0,0,0,2.21332215e-07,0.101776697,0.10177663,5.92961442e-05,178.164307,178.163239,110.3321,54.2177124,54.2174606,4.39319658,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.1532305e-05,0,0,0,0,0,0,0,0,0
2350000,0.81664151,0,0,0.577145219,-2.73180151,6.35347462,0,-3.3247962,4.71756554,0,0,0,0,0,0,2.21332215e-07,0.101782799,0.101782732,5.91992903e-05,178.810837,178.809753,110.395294,54.4458389,54.4455872,4.40591288,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.13525998e-05,0,0,0,0,0,0,0,0,0
2355000,0.815885365,0,0,0.578213751,-2.74842548,6.37706232,0,-3.33713531,4.72193527,0,0,0,0,0,0,2.23061761e-07,0.101788901,0.101788834,5.91026401e-05,179.461395,179.460312,110.458771,54.6744614,54.6742096,4.41864157,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.11741787e-05,0,0,0,0,0,0,0,0,0
2360000,0.81512773,0,0,0.579281211,-2.76511121,6.40067196,0,-3.34948587,4.72627258,0,0,0,0,0,0,2.23636221e-07,0.10179501,0.101794943,5.90061973e-05,180.116028,180.114944,110.52253,54.9035721,54.9033203,4.43138313,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.09970346e-05,0,0,0,0,0,0,0,0,0
2365000,0.814368784,0,0,0.580347717,-2.78185868,6.42430353,0,-3.36184764,4.73057747,0,0,0,0,0,0,2.24208634e-07,0.101801127,0.10180106,5.89099618e-05,180.77475,180.773666,110.586578,55.1331749,55.1329231,4.4441371,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.08211529e-05,0,0,0,0,0,0,0,0,0
2370000,0.813608468,0,0,0.581413269,-2.79866791,6.44795656,0,-3.37422061,4.73484993,0,0,0,0,0,0,2.25349368e-07,0.101807244,0.101807177,5.88139301e-05,181.437576,181.436493,110.650909,55.3632774,55.3630257,4.45690393,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.06465226e-05,0,0,0,0,0,0,0,0,0
2375000,0.81284672,0,0,0.582477808,-2.81553912,6.47163105,0,-3.38660479,4.73908997,0,0,0,0,0,0,2.25917702e-07,0.101813368,0.101813301,5.87181057e-05,182.104523,182.103439,110.71553,55.5938683,55.5936165,4.46968317,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.04731366e-05,0,0,0,0,0,0,0,0,0
2380000,0.812083483,0,0,0.583541274,-2.83247209,6.49532652,0,-3.39900017,4.74329758,0,0,0,0,0,0,2.26484019e-07,0.1018195,0.101819433,5.86224851e-05,182.77562,182.774521,110.780434,55.824955,55.8247032,4.4824748,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.03009838e-05,0,0,0,0,0,0,0,0,0
2385000,0.811318994,0,0,0.584603786,-2.84946704,6.51904297,0,-3.41140652,4.74747276,0,0,0,0,0,0,2.27612631e-07,0.101825632,0.101825565,5.85270718e-05,183.450867,183.449753,110.845627,56.05653,56.0562782,4.49527836,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.01300533e-05,0,0,0,0,0,0,0,0,0
2390000,0.810553074,0,0,0.585665345,-2.86652398,6.5427804,0,-3.4238236,4.75161552,0,0,0,0,0,0,2.2817494e-07,0.101831771,0.101831704,5.84318659e-05,184.13028,184.129166,110.91111,56.2885933,56.2883415,4.50809431,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.99603362e-05,0,0,0,0,0,0,0,0,0
2395000,0.809785664,0,0,0.586725831,-2.88364315,6.56653833,0,-3.43625164,4.75572586,0,0,0,0,0,0,2.28735246e-07,0.101837918,0.101837851,5.83368674e-05,184.813873,184.812759,110.976883,56.5211525,56.5209007,4.52092218,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.97918214e-05,0,0,0,0,0,0,0,0,0
2400000,0.809017003,0,0,0.587785363,-2.90082431,6.59031677,0,-3.44869041,4.7598033,0,0,0,0,0,0,2.28735246e-07,0.101844065,0.101843998,5.82420762e-05,185.501678,185.500565,111.042946,56.7542,56.7539482,4.53376198,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.96244998e-05,0,0,0,0,0,0,0,0,0
2405000,0.808246911,0,0,0.588843882,-2.91806769,6.61411572,0,-3.46113968,4.7638483,0,0,0,0,0,0,2.29291601e-07,0.101850219,0.101850152,5.81474924e-05,186.19371,186.192596,111.109299,56.9877434,56.9874916,4.54661369,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.94583624e-05,0,0,0,0,0,0,0,0,0
2410000,0.807475328,0,0,0.589901328,-2.93537331,6.63793516,0,-3.47359943,4.76786089,0,0,0,0,0,0,2.29845995e-07,0.101856381,0.101856314,5.80531196e-05,186.889984,186.88887,111.175941,57.2217903,57.2215385,4.55947733,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.92933983e-05,0,0,0,0,0,0,0,0,0
2415000,0.806702495,0,0,0.59095782,-2.95274138,6.66177464,0,-3.48606968,4.77184057,0,0,0,0,0,0,2.31503293e-07,0.101862542,0.101862475,5.79589541e-05,187.590515,187.589401,111.242889,57.4563255,57.4560738,4.57235241,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.91295983e-05,0,0,0,0,0,0,0,0,0
2420000,0.80592829,0,0,0.592013299,-2.97017169,6.68563366,0,-3.49855042,4.77578783,0,0,0,0,0,0,2.33154751e-07,0.101868711,0.101868644,5.78649961e-05,188.295319,188.294205,111.310127,57.6913567,57.6911049,4.58523941,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.89669533e-05,0,0,0,0,0,0,0,0,0
2425000,0.805152595,0,0,0.593067706,-2.98766446,6.70951271,0,-3.5110414,4.77970219,0,0,0,0,0,0,2.33703304e-07,0.101874888,0.101874821,5.7771249e-05,189.004425,189.003311,111.377655,57.9268799,57.9266281,4.59813786,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.88054525e-05,0,0,0,0,0,0,0,0,0
2430000,0.804375589,0,0,0.594121158,-3.0052197,6.73341131,0,-3.52354264,4.78358412,0,0,0,0,0,0,2.35343151e-07,0.101881064,0.101880997,5.76777093e-05,189.71785,189.716736,111.44548,58.162899,58.1626434,4.61104774,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.86450886e-05,0,0,0,0,0,0,0,0,0
2435000,0.803597212,0,0,0.595173597,-3.0228374,6.75732946,0,-3.5360539,4.78743315,0,0,0,0,0,0,2.36977243e-07,0.101887241,0.101887174,5.75843733e-05,190.435608,190.434479,111.513603,58.3994064,58.3991508,4.62396908,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.84858506e-05,0,0,0,0,0,0,0,0,0
2440000,0.802817464,0,0,0.596225023,-3.04051757,6.78126669,0,-3.54857516,4.79124928,0,0,0,0,0,0,2.39148392e-07,0.101893425,0.101893358,5.74912519e-05,191.157715,191.15657,111.582016,58.6364098,58.6361542,4.63690186,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.83277295e-05,0,0,0,0,0,0,0,0,0
2445000,0.802036226,0,0,0.597275376,-3.05826044,6.80522299,0,-3.56110644,4.7950325,0,0,0,0,0,0,2.4023015e-07,0.101899616,0.101899549,5.7398338e-05,191.884186,191.883041,111.650734,58.873909,58.8736534,4.6498456,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.8170718e-05,0,0,0,0,0,0,0,0,0
2450000,0.801253736,0,0,0.598324776,-3.07606602,6.82919836,0,-3.5736475,4.7987833,0,0,0,0,0,0,2.42925097e-07,0.101905808,0.101905741,5.7305635e-05,192.615036,192.613892,111.719749,59.1119003,59.1116447,4.66280031,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.80148051e-05,0,0,0,0,0,0,0,0,0
2455000,0.800469875,0,0,0.599373162,-3.0939343,6.85319233,0,-3.58619833,4.8025012,0,0,0,0,0,0,2.45073522e-07,0.101912007,0.10191194,5.7213143e-05,193.350281,193.349136,111.789062,59.3503838,59.3501282,4.67576647,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.78599837e-05,0,0,0,0,0,0,0,0,0
2460000,0.799684525,0,0,0.600420415,-3.11186528,6.8772049,0,-3.59875894,4.8061862,0,0,0,0,0,0,2.47749682e-07,0.101918213,0.101918146,5.71208584e-05,194.089951,194.088806,111.858681,59.5893593,59.5891037,4.68874359,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.77062427e-05,0,0,0,0,0,0,0,0,0
2465000,0.798897922,0,0,0.601466715,-3.12985897,6.90123606,0,-3.61132908,4.80983829,0,0,0,0,0,0,2.49349768e-07,0.101924419,0.101924352,5.70287848e-05,194.834061,194.832916,111.928596,59.8288269,59.8285713,4.7017312,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.75535749e-05,0,0,0,0,0,0,0,0,0
2470000,0.798109949,0,0,0.602512002,-3.1479156,6.92528534,0,-3.62390876,4.81345749,0,0,0,0,0,0,2.50944282e-07,0.101930626,0.101930559,5.69369186e-05,195.582626,195.581482,111.99881,60.0687981,60.0685425,4.71472979,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.74019712e-05,0,0,0,0,0,0,0,0,0
2475000,0.797320485,0,0,0.603556216,-3.16603518,6.94935274,0,-3.63649797,4.81704378,0,0,0,0,0,0,2.54122199e-07,0.10193684,0.101936772,5.68452597e-05,196.335663,196.334503,112.069328,60.3092613,60.3090057,4.72773981,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.72514226e-05,0,0,0,0,0,0,0,0,0
2480000,0.79652977,0,0,0.604599416,-3.18421769,6.97343779,0,-3.64909649,4.82059669,0,0,0,0,0,0,2.57289059e-07,0.101943061,0.101942994,5.67538154e-05,197.093185,197.092026,112.140152,60.5502129,60.5499573,4.74076033,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.71019217e-05,0,0,0,0,0,0,0,0,0
2485000,0.795737684,0,0,0.605641603,-3.20246315,6.99754095,0,-3.6617043,4.82411671,0,0,0,0,0,0,2.59918949e-07,0.101949282,0.101949215,5.66625786e-05,197.855225,197.854065,112.211273,60.7916565,60.7914009,4.75379133,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.69534576e-05,0,0,0,0,0,0,0,0,0
2490000,0.794944108,0,0,0.606682658,-3.22077179,7.02166176,0,-3.67432117,4.82760382,0,0,0,0,0,0,2.63063868e-07,0.101955511,0.101955444,5.65715491e-05,198.621796,198.620621,112.2827,61.033596,61.0333405,4.76683283,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.68060248e-05,0,0,0,0,0,0,0,0,0
2495000,0.79414928,0,0,0.607722759,-3.23914337,7.04579973,0,-3.68694711,4.83105803,0,0,0,0,0,0,2.66720235e-07,0.101961747,0.10196168,5.64807306e-05,199.392914,199.391739,112.354431,61.2760277,61.2757721,4.77988482,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.66596126e-05,0,0,0,0,0,0,0,0,0
2500000,0.79335314,0,0,0.608761787,-3.25757813,7.06995487,0,-3.6995821,4.83447886,0,0,0,0,0,0,2.7088447e-07,0.101967983,0.101967916,5.63901231e-05,200.168579,200.167404,112.426468,61.5189514,61.5186958,4.79294682,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.65142135e-05,0,0,0,0,0,0,0,0,0
2505000,0.79255563,0,0,0.609799743,-3.27607608,7.09412718,0,-3.71222615,4.83786678,0,0,0,0,0,0,2.73478122e-07,0.101974219,0.101974152,5.62997229e-05,200.948837,200.947662,112.498817,61.7623672,61.7621117,4.80601883,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.63698203e-05,0,0,0,0,0,0,0,0,0
2510000,0.791756749,0,0,0.610836685,-3.2946372,7.11831665,0,-3.72487903,4.84122181,0,0,0,0,0,0,2.76579755e-07,0.101980463,0.101980396,5.62095338e-05,201.733704,201.732513,112.571472,62.006279,62.0060234,4.81910133,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.62264239e-05,0,0,0,0,0,0,0,0,0
2515000,0.790956378,0,0,0.611872494,-3.31326151,7.14252281,0,-3.73754048,4.84454346,0,0,0,0,0,0,2.79670701e-07,0.101986714,0.101986647,5.61195557e-05,202.523178,202.521973,112.64444,62.2506905,62.2504349,4.83219385,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.6084017e-05,0,0,0,0,0,0,0,0,0
2520000,0.790154874,0,0,0.61290735,-3.33194923,7.16674566,0,-3.75021076,4.8478322,0,0,0,0,0,0,2.8326437e-07,0.101992965,0.101992898,5.60297849e-05,203.317276,203.316071,112.717712,62.495594,62.4953384,4.84529638,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.59425906e-05,0,0,0,0,0,0,0,0,0
2525000,0.789351821,0,0,0.613941073,-3.35070038,7.19098473,0,-3.76288939,4.85108757,0,0,0,0,0,0,2.85822466e-07,0.101999216,0.101999149,5.59402251e-05,204.116043,204.114838,112.79129,62.7409935,62.7407379,4.85840845,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.58021373e-05,0,0,0,0,0,0,0,0,0
2530000,0.788547516,0,0,0.614973783,-3.36951494,7.21524,0,-3.77557659,4.85430956,0,0,0,0,0,0,2.88881608e-07,0.102005474,0.102005407,5.58508764e-05,204.919479,204.918259,112.865189,62.9868851,62.9866295,4.87153053,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.56626499e-05,0,0,0,0,0,0,0,0,0
2535000,0.78774184,0,0,0.61600548,-3.38839293,7.23951149,0,-3.78827214,4.85749865,0,0,0,0,0,0,2.90914045e-07,0.10201174,0.102011673,5.5761735e-05,205.7276,205.726379,112.939392,63.2332687,63.2330132,4.88466215,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.55241212e-05,0,0,0,0,0,0,0,0,0
2540000,0.786934853,0,0,0.617036104,-3.40733433,7.26379919,0,-3.80097604,4.86065435,0,0,0,0,0,0,2.93445879e-07,0.102018006,0.102017939,5.5672801e-05,206.540436,206.539215,113.013916,63.4801521,63.4798965,4.89780331,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.53865419e-05,0,0,0,0,0,0,0,0,0
2545000,0.786126494,0,0,0.618065655,-3.42633915,7.28810263,0,-3.81368828,4.86377668,0,0,0,0,0,0,2.95969045e-07,0.102024272,0.102024205,5.55840816e-05,207.358002,207.356781,113.088745,63.7275352,63.7272797,4.910954,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.52499049e-05,0,0,0,0,0,0,0,0,0
2550000,0.785316765,0,0,0.619094133,-3.44540763,7.31242132,0,-3.82640862,4.86686563,0,0,0,0,0,0,2.9848357e-07,0.102030545,0.102030478,5.54955695e-05,208.180313,208.179092,113.163895,63.9754105,63.9751549,4.92411423,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.51142028e-05,0,0,0,0,0,0,0,0,0
2555000,0.784505725,0,0,0.620121598,-3.46453977,7.33675575,0,-3.83913684,4.86992121,0,0,0,0,0,0,3.00989512e-07,0.102036826,0.102036759,5.54072649e-05,209.007385,209.006165,113.239349,64.2237778,64.2235184,4.93728399,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.49794284e-05,0,0,0,0,0,0,0,0,0
2560000,0.783693314,0,0,0.62114799,-3.48373556,7.36110544,0,-3.85187316,4.87294388,0,0,0,0,0,0,3.034869e-07,0.102043107,0.10204304,5.53191676e-05,209.839249,209.838028,113.315125,64.472641,64.4723816,4.95046282,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.48455726e-05,0,0,0,0,0,0,0,0,0
2565000,0.782879591,0,0,0.622173309,-3.50299501,7.38547039,0,-3.86461735,4.87593317,0,0,0,0,0,0,3.05478011e-07,0.102049388,0.102049321,5.52312813e-05,210.675919,210.674698,113.39122,64.7219925,64.7217331,4.96365118,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.471263e-05,0,0,0,0,0,0,0,0,0
2570000,0.782064497,0,0,0.623197556,-3.52231812,7.40985012,0,-3.87736917,4.87888908,0,0,0,0,0,0,3.07958402e-07,0.102055676,0.102055602,5.51435987e-05,211.51741,211.51619,113.467628,64.9718399,64.9715805,4.9768486,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.45805932e-05,0,0,0,0,0,0,0,0,0
2575000,0.781248093,0,0,0.624220729,-3.54170489,7.43424463,0,-3.89012885,4.88181162,0,0,0,0,0,0,3.09935984e-07,0.102061965,0.10206189,5.50561235e-05,212.363739,212.362518,113.54435,65.2221909,65.2219315,4.99005508,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.44494531e-05,0,0,0,0,0,0,0,0,0
