# Profile: Big Daddy Baro Stuck at Sea Level During Descent
# Cause: DPS310 returns constant sea-level pressure after apogee
# 
# Physical phases: same as nominal, but after apogee:
#   t>=7.6s : baro reads 101325 Pa (sea level) regardless of altitude
# 
# Expected: baro innovations rejected by 3-sigma gate (stuck value)
# Expected: ESKF relies on GPS + IMU for altitude
# Expected: landing detection via conjunction guard
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
27.1690,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174004
27.1790,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173971
27.1840,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173955
27.1890,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173938
27.1990,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173906
27.2040,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173889
27.2080,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173876
27.2090,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173873
27.2190,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173840
27.2240,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173823
27.2290,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173807
27.2390,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173774
27.2440,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173758
27.2490,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173741
27.2590,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173709
27.2640,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173692
27.2690,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173676
27.2790,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173643
27.2840,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173626
27.2890,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173610
27.2990,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173577
27.3040,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173561
27.3080,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173548
27.3090,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173544
27.3190,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173511
27.3240,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173495
27.3290,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173479
27.3390,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173446
27.3440,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173429
27.3490,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173413
27.3590,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173380
27.3640,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173364
27.3690,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173347
27.3790,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173314
27.3840,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173298
27.3890,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173282
27.3990,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173249
27.4040,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173232
27.4080,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173219
27.4090,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173216
27.4190,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173183
27.4240,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173167
27.4290,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173150
27.4390,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173117
27.4440,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173101
27.4490,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173085
27.4590,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173052
27.4640,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173035
27.4690,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,173019
27.4790,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172986
27.4840,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172970
27.4890,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172953
27.4990,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172920
27.5040,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172904
27.5080,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172891
27.5090,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172887
27.5190,0.0000,0.0000,13.0908,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172855
27.5240,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172838
27.5290,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172822
27.5390,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172789
27.5440,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172773
27.5490,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172756
27.5590,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172723
27.5640,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172707
27.5690,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172690
27.5790,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172658
27.5840,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172641
27.5890,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172625
27.5990,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172592
27.6040,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172575
27.6080,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172562
27.6090,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172559
27.6190,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172526
27.6240,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172510
27.6290,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172493
27.6390,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172461
27.6440,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172444
27.6490,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172428
27.6590,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172395
27.6640,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172378
27.6690,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172362
27.6790,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172329
27.6840,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172313
27.6890,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172296
27.6990,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172264
27.7040,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172247
27.7080,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172234
27.7090,0.0000,0.0000,13.0907,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172231
27.7190,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172198
27.7240,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172181
27.7290,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172165
27.7390,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172132
27.7440,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172116
27.7490,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172099
27.7590,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172066
27.7640,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172050
27.7690,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172034
27.7790,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,172001
27.7840,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171984
27.7890,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171968
27.7990,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171935
27.8040,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171919
27.8080,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171906
27.8090,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171902
27.8190,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171869
27.8240,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171853
27.8290,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171837
27.8390,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171804
27.8440,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171787
27.8490,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171771
27.8590,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171738
27.8640,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171722
27.8690,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171705
27.8790,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171672
27.8840,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171656
27.8890,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171640
27.8990,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171607
27.9040,0.0000,0.0000,13.0906,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171590
27.9080,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171577
27.9090,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171574
27.9190,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171541
27.9240,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171525
27.9290,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171508
27.9390,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171475
27.9440,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171459
27.9490,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171443
27.9590,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171410
27.9640,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171393
27.9690,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171377
27.9790,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171344
27.9840,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171328
27.9890,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171311
27.9990,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171278
28.0040,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171262
28.0080,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171249
28.0090,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171245
28.0190,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171213
28.0240,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171196
28.0290,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171180
28.0390,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171147
28.0440,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171131
28.0490,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171114
28.0590,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171081
28.0640,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171065
28.0690,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171048
28.0790,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,171016
28.0840,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170999
28.0890,0.0000,0.0000,13.0905,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170983
28.0990,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170950
28.1040,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170934
28.1080,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170920
28.1090,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170917
28.1190,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170884
28.1240,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170868
28.1290,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170851
28.1390,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170819
28.1440,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170802
28.1490,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170786
28.1590,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170753
28.1640,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170736
28.1690,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170720
28.1790,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170687
28.1840,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170671
28.1890,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170654
28.1990,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170622
28.2040,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170605
28.2080,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170592
28.2090,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170589
28.2190,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170556
28.2240,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170539
28.2290,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170523
28.2390,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170490
28.2440,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170474
28.2490,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170457
28.2590,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170425
28.2640,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170408
28.2690,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170392
28.2790,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170359
28.2840,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170342
28.2890,0.0000,0.0000,13.0904,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170326
28.2990,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170293
28.3040,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170277
28.3080,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170264
28.3090,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170260
28.3190,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170228
28.3240,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170211
28.3290,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170195
28.3390,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170162
28.3440,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170145
28.3490,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170129
28.3590,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170096
28.3640,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170080
28.3690,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170063
28.3790,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170030
28.3840,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,170014
28.3890,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169998
28.3990,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169965
28.4040,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169948
28.4080,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169935
28.4090,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169932
28.4190,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169899
28.4240,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169883
28.4290,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169866
28.4390,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169833
28.4440,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169817
28.4490,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169801
28.4590,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169768
28.4640,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169751
28.4690,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169735
28.4790,0.0000,0.0000,13.0903,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169702
28.4840,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169686
28.4890,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169669
28.4990,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169636
28.5040,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169620
28.5080,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169607
28.5090,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169604
28.5190,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169571
28.5240,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169554
28.5290,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169538
28.5390,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169505
28.5440,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169489
28.5490,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169472
28.5590,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169439
28.5640,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169423
28.5690,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169407
28.5790,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169374
28.5840,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169357
28.5890,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169341
28.5990,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169308
28.6040,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169292
28.6080,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169279
28.6090,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169275
28.6190,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169242
28.6240,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169226
28.6290,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169210
28.6390,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169177
28.6440,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169160
28.6490,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169144
28.6590,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169111
28.6640,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169095
28.6690,0.0000,0.0000,13.0902,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169078
28.6790,0.0000,0.0000,13.0901,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,169045
