# Profile: Big Daddy F15-6 Nominal
# Motor: Estes F15-6 progressive burn, 3.4s burn
# Mass: 70g airframe + 50g payload + 103g motor
# 
# Physical phases:
#   t=0.00-3.40s : motor burning (progressive thrust 5-22N)
#   t=3.40-7.6s : coasting under momentum
#   t=7.6s : apogee (347.0m AGL)
#   t=7.6-13.6s : ballistic descent (no chute yet, -6 delay)
#   t=13.6s : ejection charge fires, chute deploys
#   t=13.6-90.4s : descending on chute (~5 m/s)
#   t=90.4s : ground impact
# 
# Expected FD sequence:
#   IDLE -> ARMED -> BOOST -> COAST -> APOGEE -> DROGUE_DESCENT -> MAIN_DESCENT -> LANDED
# Expected drogue fire: ~t=7.6s (at apogee detection)
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
27.5390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.5440,0.0000,0.0000,,0.0000,0.0000,0.0000,99266.6,,,
27.5490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.5590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.5640,0.0000,0.0000,,0.0000,0.0000,0.0000,99267.4,,,
27.5690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.5790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.5840,0.0000,0.0000,,0.0000,0.0000,0.0000,99268.1,,,
27.5890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.5990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.6040,0.0000,0.0000,,0.0000,0.0000,0.0000,99268.9,,,
27.6080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,172562
27.6090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.6190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.6240,0.0000,0.0000,,0.0000,0.0000,0.0000,99269.7,,,
27.6290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.6390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.6440,0.0000,0.0000,,0.0000,0.0000,0.0000,99270.5,,,
27.6490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.6590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.6640,0.0000,0.0000,,0.0000,0.0000,0.0000,99271.3,,,
27.6690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.6790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.6840,0.0000,0.0000,,0.0000,0.0000,0.0000,99272.0,,,
27.6890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.6990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.7040,0.0000,0.0000,,0.0000,0.0000,0.0000,99272.8,,,
27.7080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,172234
27.7090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.7190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.7240,0.0000,0.0000,,0.0000,0.0000,0.0000,99273.6,,,
27.7290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.7390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.7440,0.0000,0.0000,,0.0000,0.0000,0.0000,99274.4,,,
27.7490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.7590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.7640,0.0000,0.0000,,0.0000,0.0000,0.0000,99275.1,,,
27.7690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.7790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.7840,0.0000,0.0000,,0.0000,0.0000,0.0000,99275.9,,,
27.7890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.7990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.8040,0.0000,0.0000,,0.0000,0.0000,0.0000,99276.7,,,
27.8080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,171906
27.8090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.8190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.8240,0.0000,0.0000,,0.0000,0.0000,0.0000,99277.5,,,
27.8290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.8390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.8440,0.0000,0.0000,,0.0000,0.0000,0.0000,99278.2,,,
27.8490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.8590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.8640,0.0000,0.0000,,0.0000,0.0000,0.0000,99279.0,,,
27.8690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.8790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.8840,0.0000,0.0000,,0.0000,0.0000,0.0000,99279.8,,,
27.8890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.8990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.9040,0.0000,0.0000,,0.0000,0.0000,0.0000,99280.6,,,
27.9080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,171577
27.9090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.9190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.9240,0.0000,0.0000,,0.0000,0.0000,0.0000,99281.3,,,
27.9290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.9390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.9440,0.0000,0.0000,,0.0000,0.0000,0.0000,99282.1,,,
27.9490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.9590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.9640,0.0000,0.0000,,0.0000,0.0000,0.0000,99282.9,,,
27.9690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.9790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.9840,0.0000,0.0000,,0.0000,0.0000,0.0000,99283.7,,,
27.9890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.9990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.0040,0.0000,0.0000,,0.0000,0.0000,0.0000,99284.4,,,
28.0080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,171249
28.0090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.0190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.0240,0.0000,0.0000,,0.0000,0.0000,0.0000,99285.2,,,
28.0290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.0390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.0440,0.0000,0.0000,,0.0000,0.0000,0.0000,99286.0,,,
28.0490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.0590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.0640,0.0000,0.0000,,0.0000,0.0000,0.0000,99286.8,,,
28.0690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.0790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.0840,0.0000,0.0000,,0.0000,0.0000,0.0000,99287.5,,,
28.0890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.0990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.1040,0.0000,0.0000,,0.0000,0.0000,0.0000,99288.3,,,
28.1080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,170920
28.1090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.1190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.1240,0.0000,0.0000,,0.0000,0.0000,0.0000,99289.1,,,
28.1290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.1390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.1440,0.0000,0.0000,,0.0000,0.0000,0.0000,99289.9,,,
28.1490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.1590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.1640,0.0000,0.0000,,0.0000,0.0000,0.0000,99290.7,,,
28.1690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.1790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.1840,0.0000,0.0000,,0.0000,0.0000,0.0000,99291.4,,,
28.1890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.1990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.2040,0.0000,0.0000,,0.0000,0.0000,0.0000,99292.2,,,
28.2080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,170592
28.2090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.2190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.2240,0.0000,0.0000,,0.0000,0.0000,0.0000,99293.0,,,
28.2290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.2390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.2440,0.0000,0.0000,,0.0000,0.0000,0.0000,99293.8,,,
28.2490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.2590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.2640,0.0000,0.0000,,0.0000,0.0000,0.0000,99294.5,,,
28.2690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.2790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.2840,0.0000,0.0000,,0.0000,0.0000,0.0000,99295.3,,,
28.2890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.2990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.3040,0.0000,0.0000,,0.0000,0.0000,0.0000,99296.1,,,
28.3080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,170264
28.3090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.3190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.3240,0.0000,0.0000,,0.0000,0.0000,0.0000,99296.9,,,
28.3290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.3390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.3440,0.0000,0.0000,,0.0000,0.0000,0.0000,99297.6,,,
28.3490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.3590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.3640,0.0000,0.0000,,0.0000,0.0000,0.0000,99298.4,,,
28.3690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.3790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.3840,0.0000,0.0000,,0.0000,0.0000,0.0000,99299.2,,,
28.3890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.3990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.4040,0.0000,0.0000,,0.0000,0.0000,0.0000,99300.0,,,
28.4080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,169935
28.4090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.4190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.4240,0.0000,0.0000,,0.0000,0.0000,0.0000,99300.7,,,
28.4290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.4390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.4440,0.0000,0.0000,,0.0000,0.0000,0.0000,99301.5,,,
28.4490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.4590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.4640,0.0000,0.0000,,0.0000,0.0000,0.0000,99302.3,,,
28.4690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.4790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.4840,0.0000,0.0000,,0.0000,0.0000,0.0000,99303.1,,,
28.4890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.4990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.5040,0.0000,0.0000,,0.0000,0.0000,0.0000,99303.8,,,
28.5080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,169607
28.5090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.5190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.5240,0.0000,0.0000,,0.0000,0.0000,0.0000,99304.6,,,
28.5290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.5390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.5440,0.0000,0.0000,,0.0000,0.0000,0.0000,99305.4,,,
28.5490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.5590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.5640,0.0000,0.0000,,0.0000,0.0000,0.0000,99306.2,,,
28.5690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.5790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.5840,0.0000,0.0000,,0.0000,0.0000,0.0000,99307.0,,,
28.5890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.5990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.6040,0.0000,0.0000,,0.0000,0.0000,0.0000,99307.7,,,
28.6080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,169279
28.6090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.6190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.6240,0.0000,0.0000,,0.0000,0.0000,0.0000,99308.5,,,
28.6290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.6390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.6440,0.0000,0.0000,,0.0000,0.0000,0.0000,99309.3,,,
28.6490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.6590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.6640,0.0000,0.0000,,0.0000,0.0000,0.0000,99310.1,,,
28.6690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.6790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.6840,0.0000,0.0000,,0.0000,0.0000,0.0000,99310.8,,,
28.6890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.6990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.7040,0.0000,0.0000,,0.0000,0.0000,0.0000,99311.6,,,
28.7080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,168950
28.7090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.7190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.7240,0.0000,0.0000,,0.0000,0.0000,0.0000,99312.4,,,
28.7290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.7390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.7440,0.0000,0.0000,,0.0000,0.0000,0.0000,99313.2,,,
28.7490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.7590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.7640,0.0000,0.0000,,0.0000,0.0000,0.0000,99313.9,,,
28.7690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.7790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.7840,0.0000,0.0000,,0.0000,0.0000,0.0000,99314.7,,,
28.7890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.7990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.8040,0.0000,0.0000,,0.0000,0.0000,0.0000,99315.5,,,
28.8080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,168622
28.8090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.8190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.8240,0.0000,0.0000,,0.0000,0.0000,0.0000,99316.3,,,
28.8290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.8390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.8440,0.0000,0.0000,,0.0000,0.0000,0.0000,99317.0,,,
28.8490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.8590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.8640,0.0000,0.0000,,0.0000,0.0000,0.0000,99317.8,,,
28.8690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.8790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.8840,0.0000,0.0000,,0.0000,0.0000,0.0000,99318.6,,,
28.8890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.8990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.9040,0.0000,0.0000,,0.0000,0.0000,0.0000,99319.4,,,
28.9080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,168294
28.9090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.9190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.9240,0.0000,0.0000,,0.0000,0.0000,0.0000,99320.1,,,
28.9290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.9390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.9440,0.0000,0.0000,,0.0000,0.0000,0.0000,99320.9,,,
28.9490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.9590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.9640,0.0000,0.0000,,0.0000,0.0000,0.0000,99321.7,,,
28.9690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.9790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.9840,0.0000,0.0000,,0.0000,0.0000,0.0000,99322.5,,,
28.9890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
28.9990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.0040,0.0000,0.0000,,0.0000,0.0000,0.0000,99323.3,,,
29.0080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,167965
29.0090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.0190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.0240,0.0000,0.0000,,0.0000,0.0000,0.0000,99324.0,,,
29.0290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.0390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.0440,0.0000,0.0000,,0.0000,0.0000,0.0000,99324.8,,,
29.0490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.0590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.0640,0.0000,0.0000,,0.0000,0.0000,0.0000,99325.6,,,
29.0690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.0790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.0840,0.0000,0.0000,,0.0000,0.0000,0.0000,99326.4,,,
29.0890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.0990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.1040,0.0000,0.0000,,0.0000,0.0000,0.0000,99327.1,,,
29.1080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,167637
29.1090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.1190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.1240,0.0000,0.0000,,0.0000,0.0000,0.0000,99327.9,,,
29.1290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.1390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.1440,0.0000,0.0000,,0.0000,0.0000,0.0000,99328.7,,,
29.1490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.1590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.1640,0.0000,0.0000,,0.0000,0.0000,0.0000,99329.5,,,
29.1690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.1790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.1840,0.0000,0.0000,,0.0000,0.0000,0.0000,99330.2,,,
29.1890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.1990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.2040,0.0000,0.0000,,0.0000,0.0000,0.0000,99331.0,,,
29.2080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,167309
29.2090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.2190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.2240,0.0000,0.0000,,0.0000,0.0000,0.0000,99331.8,,,
29.2290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.2390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.2440,0.0000,0.0000,,0.0000,0.0000,0.0000,99332.6,,,
29.2490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.2590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.2640,0.0000,0.0000,,0.0000,0.0000,0.0000,99333.3,,,
29.2690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.2790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.2840,0.0000,0.0000,,0.0000,0.0000,0.0000,99334.1,,,
29.2890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.2990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.3040,0.0000,0.0000,,0.0000,0.0000,0.0000,99334.9,,,
29.3080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,166980
29.3090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.3190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.3240,0.0000,0.0000,,0.0000,0.0000,0.0000,99335.7,,,
29.3290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.3390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.3440,0.0000,0.0000,,0.0000,0.0000,0.0000,99336.4,,,
29.3490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.3590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.3640,0.0000,0.0000,,0.0000,0.0000,0.0000,99337.2,,,
29.3690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.3790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.3840,0.0000,0.0000,,0.0000,0.0000,0.0000,99338.0,,,
29.3890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.3990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.4040,0.0000,0.0000,,0.0000,0.0000,0.0000,99338.8,,,
29.4080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,166652
29.4090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.4190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.4240,0.0000,0.0000,,0.0000,0.0000,0.0000,99339.6,,,
29.4290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.4390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.4440,0.0000,0.0000,,0.0000,0.0000,0.0000,99340.3,,,
29.4490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.4590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.4640,0.0000,0.0000,,0.0000,0.0000,0.0000,99341.1,,,
29.4690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.4790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.4840,0.0000,0.0000,,0.0000,0.0000,0.0000,99341.9,,,
29.4890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.4990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.5040,0.0000,0.0000,,0.0000,0.0000,0.0000,99342.7,,,
29.5080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,166324
29.5090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.5190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.5240,0.0000,0.0000,,0.0000,0.0000,0.0000,99343.4,,,
29.5290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.5390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.5440,0.0000,0.0000,,0.0000,0.0000,0.0000,99344.2,,,
29.5490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.5590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.5640,0.0000,0.0000,,0.0000,0.0000,0.0000,99345.0,,,
29.5690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.5790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.5840,0.0000,0.0000,,0.0000,0.0000,0.0000,99345.8,,,
29.5890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.5990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.6040,0.0000,0.0000,,0.0000,0.0000,0.0000,99346.5,,,
29.6080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,165995
29.6090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.6190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.6240,0.0000,0.0000,,0.0000,0.0000,0.0000,99347.3,,,
29.6290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.6390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
29.6440,0.0000,0.0000,,0.0000,0.0000,0.0000,99348.1,,,
29.6490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
