# Profile: Big Daddy Early Burnout (flame-out at 0.5s)
# Cause: motor grain crack or underperformance (NOT a CATO)
# 
# Physical phases:
#   t=0.00-0.50s : partial motor burn
#   t=0.50-2.9s : coasting (low energy)
#   t=2.9s : low apogee (35.1m AGL)
# 
# Expected FD: BOOST (short) -> COAST -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
11.9180,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.9290,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.9300,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.9400,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.9510,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
11.9620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.9680,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
11.9720,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.9730,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.9840,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.9930,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.9950,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.0060,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.0140,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.0170,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.0280,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.0350,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.0390,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.0500,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.0560,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.0610,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.0690,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
12.0720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.0770,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.0830,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.0940,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.0980,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.1050,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.1160,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.1190,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.1270,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.1380,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.1400,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.1490,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.1600,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.1610,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.1700,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
12.1710,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.1820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
12.1930,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.2030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.2040,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.2150,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.2240,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.2260,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.2370,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.2450,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.2480,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.2590,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.2660,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.2700,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.2710,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
12.2810,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.2870,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.2920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.3030,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.3080,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.3140,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.3250,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.3290,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.3360,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.3470,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.3500,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.3580,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.3690,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.3710,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.3720,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
12.3800,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.3910,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.3920,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.4020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.4130,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
12.4240,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.4340,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.4350,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.4460,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.4550,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.4570,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.4680,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.4730,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
12.4760,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.4790,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.4900,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.4970,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.5010,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.5120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.5180,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.5230,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.5340,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.5390,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.5450,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.5560,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.5600,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.5670,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.5740,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
12.5780,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.5810,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.5890,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.6000,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.6020,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.6110,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.6220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.6230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.6330,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.6440,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
12.6550,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.6650,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.6660,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.6750,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
12.6770,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.6860,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.6880,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.6990,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.7070,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.7100,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.7210,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.7280,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.7320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.7430,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.7490,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.7540,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.7650,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.7700,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.7760,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,329500000,-967500000,0
12.7870,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.7910,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.7980,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.8090,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.8120,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.8200,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.8310,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.8330,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.8420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.8530,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.8540,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.8640,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.8750,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
12.8770,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
12.8860,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.8960,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.8970,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.9080,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.9170,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.9190,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.9300,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.9380,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.9410,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.9520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.9590,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.9630,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.9740,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.9780,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
12.9800,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
12.9850,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
12.9960,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.0010,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.0070,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.0180,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.0220,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.0290,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.0400,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.0430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.0510,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.0620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.0640,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.0730,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.0790,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
13.0840,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.0850,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.0950,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.1060,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
13.1170,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.1270,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.1280,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.1390,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.1480,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.1500,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.1610,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.1690,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.1720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.1800,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
13.1830,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.1900,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.1940,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.2050,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.2110,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.2160,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.2270,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.2320,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.2380,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.2490,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.2530,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.2600,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.2710,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.2740,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.2810,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
13.2820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.2930,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.2950,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.3040,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.3150,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.3160,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.3260,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.3370,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
13.3480,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.3580,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.3590,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.3700,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.3790,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.3810,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.3820,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
13.3920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.4000,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.4030,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.4140,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.4210,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.4250,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.4360,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.4420,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.4470,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.4580,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.4630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.4690,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.4800,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
13.4840,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.4910,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.5020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.5050,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.5130,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.5240,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.5260,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.5350,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.5460,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.5470,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.5570,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.5680,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
13.5790,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.5840,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
13.5890,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.5900,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.6010,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.6100,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.6120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.6230,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.6310,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.6340,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.6450,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.6520,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.6560,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.6670,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.6730,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.6780,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.6850,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
13.6890,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.6940,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.7000,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.7110,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.7150,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.7220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.7330,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.7360,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.7440,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.7550,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.7570,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.7660,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.7770,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.7780,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.7860,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
13.7880,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.7990,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
13.8100,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.8200,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.8210,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.8320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.8410,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.8430,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.8540,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.8620,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.8650,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.8760,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.8830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.8870,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,329500000,-967500000,0
13.8980,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.9040,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.9090,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.9200,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.9250,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.9310,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.9420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.9460,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.9530,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.9640,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.9670,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
13.9750,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.9860,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
13.9880,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,0
13.9970,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.0080,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.0090,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.0190,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.0300,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
14.0410,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.0510,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.0520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.0630,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.0720,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.0740,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.0850,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.0890,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
14.0930,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.0960,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.1070,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.1140,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.1180,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.1290,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.1350,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.1400,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.1510,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.1560,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.1620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.1730,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.1770,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.1840,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.1900,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
14.1950,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.1980,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.2060,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.2170,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.2190,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.2280,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.2390,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.2400,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.2500,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.2610,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
14.2720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.2820,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.2830,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.2910,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
14.2940,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.3050,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.3160,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.3240,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.3270,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.3380,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.3450,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.3490,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
