timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
3445000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.620121396,0,0,0.784505866,9.29125307,11.7542187,0,-1.15449454,4.86488873,0
3450000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.619093949,0,0,0.785316931,9.28544876,11.7785356,0,-1.16722682,4.8618496,0
3455000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.618065442,0,0,0.78612665,9.27958081,11.8028372,0,-1.1799511,4.85877715,0
3460000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.617035875,0,0,0.786935022,9.27364926,11.8271233,0,-1.19266729,4.8556714,0
3465000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.616005251,0,0,0.787742046,9.26765415,11.8513938,0,-1.2053753,4.85253237,0
3470000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.614973572,0,0,0.788547719,9.26159552,11.8756486,0,-1.21807506,4.84936008,0
3475000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.613940839,0,0,0.789352042,9.25547342,11.8998874,0,-1.23076647,4.84615455,0
3480000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.612907054,0,0,0.790155012,9.24928787,11.9241101,0,-1.24344944,4.84291581,0
3485000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.611872218,0,0,0.790956629,9.24303894,11.9483165,0,-1.25612388,4.83964387,0
3490000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.610836335,0,0,0.79175689,9.23672665,11.9725065,0,-1.26878972,4.83633876,0
3495000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.609799404,0,0,0.792555794,9.23035105,11.9966798,0,-1.28144687,4.83300051,0
3500000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.608761429,0,0,0.79335334,9.22391219,12.0208364,0,-1.29409523,4.82962913,0
3505000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.607722411,0,0,0.794149527,9.21741012,12.0449761,0,-1.30673472,4.82622465,0
3510000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.606682351,0,0,0.794944353,9.21084486,12.0690986,0,-1.31936525,4.82278709,0
3515000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.605641252,0,0,0.795737817,9.20421648,12.0932039,0,-1.33198674,4.81931648,0
3520000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.604599115,0,0,0.796529918,9.19752501,12.1172917,0,-1.3445991,4.81581283,0
3525000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.603555942,0,0,0.797320654,9.1907705,12.1413619,0,-1.35720225,4.81227618,0
3530000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.602511735,0,0,0.798110023,9.183953,12.1654144,0,-1.36979609,4.80870655,0
3535000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.601466495,0,0,0.798898025,9.17707256,12.189449,0,-1.38238055,4.80510395,0
3540000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600420225,0,0,0.799684658,9.17012921,12.2134654,0,-1.39495553,4.80146843,0
3545000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.599372926,0,0,0.800469921,9.16312302,12.2374636,0,-1.40752095,4.79779999,0
3550000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.598324601,0,0,0.801253813,9.15605402,12.2614433,0,-1.42007672,4.79409867,0
3555000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.597275249,0,0,0.802036331,9.14892227,12.2854045,0,-1.43262276,4.7903645,0
3560000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.596224875,0,0,0.802817475,9.14172781,12.3093469,0,-1.44515898,4.78659749,0
3565000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.595173479,0,0,0.803597244,9.13447069,12.3332704,0,-1.4576853,4.78279767,0
3570000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.594121063,0,0,0.804375635,9.12715097,12.3571749,0,-1.47020163,4.77896507,0
3575000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.593067629,0,0,0.805152649,9.11976869,12.38106,0,-1.48270787,4.77509972,0
3580000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.592013179,0,0,0.805928282,9.11232391,12.4049258,0,-1.49520396,4.77120164,0
3585000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.590957714,0,0,0.806702535,9.10481667,12.428772,0,-1.5076898,4.76727086,0
3590000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.589901237,0,0,0.807475405,9.09724703,12.4525985,0,-1.5201653,4.76330741,0
3595000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588843749,0,0,0.808246892,9.08961504,12.476405,0,-1.53263039,4.7593113,0
3600000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.587785252,0,0,0.809016994,9.08192074,12.5001915,0,-1.54508497,4.75528258,0
3605000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.586725748,0,0,0.80978571,9.0741642,12.5239578,0,-1.55752896,4.75122127,0
3610000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.585665239,0,0,0.810553038,9.06634547,12.5477037,0,-1.56996228,4.74712739,0
3615000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.584603726,0,0,0.811318978,9.0584646,12.571429,0,-1.58238484,4.74300097,0
3620000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.583541211,0,0,0.812083527,9.05052164,12.5951336,0,-1.59479655,4.73884205,0
3625000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.582477697,0,0,0.812846685,9.04251665,12.6188174,0,-1.60719733,4.73465065,0
3630000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.581413184,0,0,0.81360845,9.03444969,12.6424801,0,-1.61958709,4.73042679,0
3635000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.580347676,0,0,0.81436882,9.0263208,12.6661216,0,-1.63196575,4.72617052,0
3640000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.579281172,0,0,0.815127796,9.01813005,12.6897417,0,-1.64433323,4.72188185,0
3645000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.578213677,0,0,0.815885374,9.00987749,12.7133404,0,-1.65668944,4.71756082,0
3650000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57714519,0,0,0.816641555,9.00156317,12.7369173,0,-1.6690343,4.71320746,0
3655000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.576075715,0,0,0.817396337,8.99318716,12.7604724,0,-1.68136771,4.70882179,0
3660000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.575005252,0,0,0.818149717,8.98474951,12.7840055,0,-1.6936896,4.70440384,0
3665000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.573933804,0,0,0.818901696,8.97625029,12.8075164,0,-1.70599988,4.69995366,0
3670000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.572861373,0,0,0.819652272,8.96768954,12.8310049,0,-1.71829847,4.69547126,0
3675000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57178796,0,0,0.820401444,8.95906732,12.854471,0,-1.73058529,4.69095668,0
3680000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.570713568,0,0,0.821149209,8.9503837,12.8779144,0,-1.74286024,4.68640995,0
3685000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.569638197,0,0,0.821895568,8.94163874,12.9013351,0,-1.75512324,4.6818311,0
3690000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.568561851,0,0,0.822640518,8.93283249,12.9247327,0,-1.76737422,4.67722015,0
3695000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56748453,0,0,0.823384059,8.92396502,12.9481072,0,-1.77961308,4.67257716,0
3700000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.566406237,0,0,0.824126189,8.91503638,12.9714584,0,-1.79183975,4.66790213,0
3705000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.565326973,0,0,0.824866906,8.90604664,12.9947862,0,-1.80405413,4.66319512,0
3710000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.564246741,0,0,0.825606211,8.89699586,13.0180903,0,-1.81625615,4.65845614,0
3715000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.563165542,0,0,0.8263441,8.8878841,13.0413707,0,-1.82844572,4.65368523,0
3720000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.562083378,0,0,0.827080574,8.87871142,13.0646271,0,-1.84062276,4.64888243,0
3725000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561000251,0,0,0.827815631,8.86947789,13.0878595,0,-1.85278719,4.64404776,0
3730000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.559916162,0,0,0.828549269,8.86018357,13.1110675,0,-1.86493891,4.63918127,0
3735000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.558831114,0,0,0.829281488,8.85082852,13.1342512,0,-1.87707786,4.63428298,0
3740000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.557745109,0,0,0.830012285,8.84141281,13.1574103,0,-1.88920393,4.62935292,0
3745000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.556658148,0,0,0.83074166,8.83193651,13.1805447,0,-1.90131706,4.62439114,0
3750000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555570233,0,0,0.831469612,8.82239967,13.2036542,0,-1.91341716,4.61939766,0
3755000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.554481366,0,0,0.832196139,8.81280236,13.2267386,0,-1.92550415,4.61437252,0
3760000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.553391549,0,0,0.832921241,8.80314465,13.2497979,0,-1.93757793,4.60931576,0
3765000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.552300784,0,0,0.833644915,8.7934266,13.2728317,0,-1.94963844,4.6042274,0
3770000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.551209073,0,0,0.83436716,8.78364828,13.2958401,0,-1.96168558,4.59910749,0
3775000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.550116417,0,0,0.835087976,8.77380977,13.3188227,0,-1.97371928,4.59395605,0
3780000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.549022818,0,0,0.835807361,8.76391111,13.3417796,0,-1.98573945,4.58877313,0
3785000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.547928279,0,0,0.836525314,8.75395239,13.3647104,0,-1.99774601,4.58355876,0
3790000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5468328,0,0,0.837241834,8.74393368,13.3876151,0,-2.00973888,4.57831297,0
3795000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545736385,0,0,0.837956919,8.73385503,13.4104935,0,-2.02171798,4.5730358,0
3800000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.544639035,0,0,0.838670568,8.72371652,13.4333454,0,-2.03368322,4.56772729,0
3805000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.543540752,0,0,0.83938278,8.71351822,13.4561707,0,-2.04563451,4.56238747,0
3810000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.542441537,0,0,0.840093554,8.7032602,13.4789692,0,-2.05757179,4.55701638,0
3815000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.541341392,0,0,0.840802888,8.69294252,13.5017408,0,-2.06949497,4.55161406,0
3820000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54024032,0,0,0.841510782,8.68256527,13.5244853,0,-2.08140396,4.54618055,0
3825000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.539138323,0,0,0.842217234,8.67212851,13.5472026,0,-2.09329869,4.54071587,0
3830000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.538035402,0,0,0.842922242,8.66163231,13.5698924,0,-2.10517907,4.53522007,0
3835000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.536931558,0,0,0.843625807,8.65107674,13.5925547,0,-2.11704502,4.52969319,0
3840000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.535826795,0,0,0.844327926,8.64046188,13.6151893,0,-2.12889646,4.52413526,0
3845000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.534721114,0,0,0.845028598,8.6297878,13.637796,0,-2.14073331,4.51854633,0
3850000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533614516,0,0,0.845727822,8.61905457,13.6603747,0,-2.15255548,4.51292642,0
3855000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.532507004,0,0,0.846425597,8.60826227,13.6829253,0,-2.16436291,4.50727559,0
3860000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53139858,0,0,0.847121921,8.59741097,13.7054474,0,-2.1761555,4.50159386,0
3865000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.530289245,0,0,0.847816795,8.58650074,13.7279411,0,-2.18793317,4.49588128,0
3870000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.529179001,0,0,0.848510215,8.57553166,13.7504062,0,-2.19969585,4.49013788,0
3875000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.528067851,0,0,0.849202182,8.56450381,13.7728425,0,-2.21144345,4.48436371,0
3880000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.526955795,0,0,0.849892693,8.55341725,13.7952498,0,-2.2231759,4.4785588,0
3885000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.525842837,0,0,0.850581748,8.54227207,13.817628,0,-2.2348931,4.4727232,0
3890000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.524728978,0,0,0.851269346,8.53106835,13.839977,0,-2.24659499,4.46685694,0
3895000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52361422,0,0,0.851955485,8.51980615,13.8622965,0,-2.25828148,4.46096007,0
3900000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.522498565,0,0,0.852640164,8.50848556,13.8845865,0,-2.2699525,4.45503262,0
3905000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.521382014,0,0,0.853323383,8.49710665,13.9068468,0,-2.28160795,4.44907464,0
3910000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52026457,0,0,0.854005139,8.48566951,13.9290772,0,-2.29324777,4.44308616,0
3915000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.519146234,0,0,0.854685432,8.4741742,13.9512776,0,-2.30487187,4.43706724,0
3920000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.518027009,0,0,0.85536426,8.46262081,13.9734478,0,-2.31648018,4.4310179,0
3925000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.516906897,0,0,0.856041623,8.45100942,13.9955877,0,-2.3280726,4.42493819,0
3930000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.515785898,0,0,0.856717519,8.43934011,14.0176972,0,-2.33964907,4.41882815,0
3935000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.514664016,0,0,0.857391947,8.42761296,14.039776,0,-2.35120951,4.41268783,0
3940000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.513541252,0,0,0.858064906,8.41582805,14.061824,0,-2.36275382,4.40651726,0
3945000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512417608,0,0,0.858736394,8.40398545,14.0838411,0,-2.37428195,4.40031649,0
3950000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.511293086,0,0,0.859406412,8.39208525,14.1058271,0,-2.3857938,4.39408556,0
3955000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.510167688,0,0,0.860074956,8.38012754,14.1277819,0,-2.3972893,4.38782452,0
3960000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.509041416,0,0,0.860742027,8.36811239,14.1497053,0,-2.40876837,4.3815334,0
3965000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.507914271,0,0,0.861407623,8.35603988,14.1715972,0,-2.42023093,4.37521225,0
3970000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.506786257,0,0,0.862071743,8.34391011,14.1934574,0,-2.4316769,4.36886112,0
3975000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.505657373,0,0,0.862734386,8.33172314,14.2152857,0,-2.44310621,4.36248004,0
3980000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.504527624,0,0,0.863395551,8.31947907,14.2370821,0,-2.45451877,4.35606906,0
3985000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50339701,0,0,0.864055236,8.30717798,14.2588464,0,-2.46591451,4.34962822,0
3990000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.502265533,0,0,0.864713441,8.29481995,14.2805784,0,-2.47729334,4.34315757,0
3995000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.501133196,0,0,0.865370164,8.28240508,14.3022779,0,-2.4886552,4.33665716,0
4000000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0,0,0.866025404,8.26993343,14.3239449,0,-2.5,4.33012702,0
4005000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.498865947,0,0,0.86667916,8.25740511,14.3455791,0,-2.51132767,4.3235672,0
4010000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49773104,0,0,0.867331431,8.24482018,14.3671805,0,-2.52263812,4.31697775,0
4014999,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49659528,0,0,0.867982217,8.23217875,14.3887489,0,-2.53393128,4.31035872,0
4020000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.495458668,0,0,0.868631514,8.2194809,14.410284,0,-2.54520708,4.30371014,0
4025000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.494321208,0,0,0.869279324,8.20672671,14.4317859,0,-2.55646543,4.29703206,0
4030000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.493182901,0,0,0.869925644,8.19391627,14.4532543,0,-2.56770626,4.29032453,0
4035000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.492043749,0,0,0.870570473,8.18104968,14.4746891,0,-2.57892949,4.28358759,0
4040000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.490903754,0,0,0.871213811,8.16812701,14.4960901,0,-2.59013505,4.2768213,0
4045000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.489762917,0,0,0.871855656,8.15514836,14.5174573,0,-2.60132285,4.27002569,0
4050000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.488621241,0,0,0.872496007,8.14211381,14.5387903,0,-2.61249282,4.26320082,0
4054999,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.487478729,0,0,0.873134863,8.12902346,14.5600892,0,-2.62364489,4.25634673,0
4060000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48633538,0,0,0.873772223,8.11587739,14.5813538,0,-2.63477898,4.24946346,0
4065000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.485191199,0,0,0.874408086,8.1026757,14.6025838,0,-2.645895,4.24255107,0
4070000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.484046186,0,0,0.87504245,8.08941847,14.6237792,0,-2.6569929,4.23560961,0
4075000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.482900344,0,0,0.875675315,8.0761058,14.6449399,0,-2.66807258,4.22863911,0
4080000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.481753674,0,0,0.87630668,8.06273778,14.6660656,0,-2.67913397,4.22163963,0
4085000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.480606179,0,0,0.876936543,8.04931449,14.6871562,0,-2.69017701,4.21461121,0
4090000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47945786,0,0,0.877564904,8.03583604,14.7082116,0,-2.7012016,4.20755391,0
4094999,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47830872,0,0,0.878191761,8.02230251,14.7292317,0,-2.71220768,4.20046777,0
4099999,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47715876,0,0,0.878817113,8.00871399,14.7502163,0,-2.72319518,4.19335284,0
