timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
8125000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.25,0,0,10,0,0
8130000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.3,0,0,10,0,0
8135000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.35,0,0,10,0,0
8140000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.4,0,0,10,0,0
8145000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.45,0,0,10,0,0
8150000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.5,0,0,10,0,0
8154999,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.55,0,0,10,0,0
8160000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.6,0,0,10,0,0
8165000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.65,0,0,10,0,0
8170000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.7,0,0,10,0,0
8175000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.75,0,0,10,0,0
8180000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.8,0,0,10,0,0
8185000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.85,0,0,10,0,0
8189999,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.9,0,0,10,0,0
8195000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,81.95,0,0,10,0,0
8199999,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82,0,0,10,0,0
8205000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.05,0,0,10,0,0
8210000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.1,0,0,10,0,0
8215000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.15,0,0,10,0,0
8220000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.2,0,0,10,0,0
8225000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.25,0,0,10,0,0
8230000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.3,0,0,10,0,0
8234999,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.35,0,0,10,0,0
8240000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.4,0,0,10,0,0
8245000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.45,0,0,10,0,0
8250000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.5,0,0,10,0,0
8255000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.55,0,0,10,0,0
8260000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.6,0,0,10,0,0
8265000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.65,0,0,10,0,0
8270000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.7,0,0,10,0,0
8275000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.75,0,0,10,0,0
8279999,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.8,0,0,10,0,0
8285000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.85,0,0,10,0,0
8290000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.9,0,0,10,0,0
8295000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,82.95,0,0,10,0,0
8300000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83,0,0,10,0,0
8305000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.05,0,0,10,0,0
8310000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.1,0,0,10,0,0
8314999,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.15,0,0,10,0,0
8320000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.2,0,0,10,0,0
8324999,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.25,0,0,10,0,0
8330000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.3,0,0,10,0,0
8335000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.35,0,0,10,0,0
8340000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.4,0,0,10,0,0
8345000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.45,0,0,10,0,0
8350000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.5,0,0,10,0,0
8355000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.55,0,0,10,0,0
8359999,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.6,0,0,10,0,0
8365000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.65,0,0,10,0,0
8370000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.7,0,0,10,0,0
8375000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.75,0,0,10,0,0
8380000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.8,0,0,10,0,0
8385000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.85,0,0,10,0,0
8390000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.9,0,0,10,0,0
8395000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,83.95,0,0,10,0,0
8400000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84,0,0,10,0,0
8405000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.05,0,0,10,0,0
8410000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.1,0,0,10,0,0
8415000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.15,0,0,10,0,0
8420000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.2,0,0,10,0,0
8425000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.25,0,0,10,0,0
8430000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.3,0,0,10,0,0
8435000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.35,0,0,10,0,0
8440000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.4,0,0,10,0,0
8445000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.45,0,0,10,0,0
8450000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.5,0,0,10,0,0
8455000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.55,0,0,10,0,0
8460000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.6,0,0,10,0,0
8465000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.65,0,0,10,0,0
8470000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.7,0,0,10,0,0
8475000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.75,0,0,10,0,0
8480000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.8,0,0,10,0,0
8485000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.85,0,0,10,0,0
8490000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.9,0,0,10,0,0
8495000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,84.95,0,0,10,0,0
8500000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85,0,0,10,0,0
8505000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.05,0,0,10,0,0
8510000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.1,0,0,10,0,0
8515000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.15,0,0,10,0,0
8520000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.2,0,0,10,0,0
8525000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.25,0,0,10,0,0
8530000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.3,0,0,10,0,0
8535000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.35,0,0,10,0,0
8540000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.4,0,0,10,0,0
8545000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.45,0,0,10,0,0
8550000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.5,0,0,10,0,0
8555000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.55,0,0,10,0,0
8560000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.6,0,0,10,0,0
8565000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.65,0,0,10,0,0
8570000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.7,0,0,10,0,0
8575000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.75,0,0,10,0,0
8580000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.8,0,0,10,0,0
8585000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.85,0,0,10,0,0
8590000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.9,0,0,10,0,0
8595000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,85.95,0,0,10,0,0
8600000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86,0,0,10,0,0
8605000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.05,0,0,10,0,0
8610000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.1,0,0,10,0,0
8615000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.15,0,0,10,0,0
8620000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.2,0,0,10,0,0
8625000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.25,0,0,10,0,0
8630000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.3,0,0,10,0,0
8635000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.35,0,0,10,0,0
8640000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.4,0,0,10,0,0
8645000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.45,0,0,10,0,0
8650000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.5,0,0,10,0,0
8655000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.55,0,0,10,0,0
8660000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.6,0,0,10,0,0
8665000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.65,0,0,10,0,0
8670000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.7,0,0,10,0,0
8675000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.75,0,0,10,0,0
8680000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.8,0,0,10,0,0
8685000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.85,0,0,10,0,0
8690000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.9,0,0,10,0,0
8695000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,86.95,0,0,10,0,0
8700000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87,0,0,10,0,0
8705000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.05,0,0,10,0,0
8710000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.1,0,0,10,0,0
8715000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.15,0,0,10,0,0
8720000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.2,0,0,10,0,0
8725000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.25,0,0,10,0,0
8730000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.3,0,0,10,0,0
8735000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.35,0,0,10,0,0
8740000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.4,0,0,10,0,0
8745000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.45,0,0,10,0,0
8750000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.5,0,0,10,0,0
8755000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.55,0,0,10,0,0
8760000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.6,0,0,10,0,0
8765000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.65,0,0,10,0,0
8770000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.7,0,0,10,0,0
8775000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.75,0,0,10,0,0
8780000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.8,0,0,10,0,0
8785000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.85,0,0,10,0,0
8790000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.9,0,0,10,0,0
8795000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,87.95,0,0,10,0,0
8800000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88,0,0,10,0,0
8805000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.05,0,0,10,0,0
8810000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.1,0,0,10,0,0
8815000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.15,0,0,10,0,0
8820000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.2,0,0,10,0,0
8825000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.25,0,0,10,0,0
8830000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.3,0,0,10,0,0
8835000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.35,0,0,10,0,0
8840000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.4,0,0,10,0,0
8845000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.45,0,0,10,0,0
8850000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.5,0,0,10,0,0
8855000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.55,0,0,10,0,0
8860000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.6,0,0,10,0,0
8865000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.65,0,0,10,0,0
8870000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.7,0,0,10,0,0
8875000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.75,0,0,10,0,0
8880000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.8,0,0,10,0,0
8885000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.85,0,0,10,0,0
8890000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.9,0,0,10,0,0
8895000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,88.95,0,0,10,0,0
8900000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89,0,0,10,0,0
8905000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.05,0,0,10,0,0
8910000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.1,0,0,10,0,0
8915000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.15,0,0,10,0,0
8920000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.2,0,0,10,0,0
8925000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.25,0,0,10,0,0
8930000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.3,0,0,10,0,0
8935000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.35,0,0,10,0,0
8940000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.4,0,0,10,0,0
8945000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.45,0,0,10,0,0
8950000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.5,0,0,10,0,0
8955000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.55,0,0,10,0,0
8960000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.6,0,0,10,0,0
8965000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.65,0,0,10,0,0
8970000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.7,0,0,10,0,0
8975000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.75,0,0,10,0,0
8980000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.8,0,0,10,0,0
8985000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.85,0,0,10,0,0
8990000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.9,0,0,10,0,0
8995000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,89.95,0,0,10,0,0
9000000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,90,0,0,10,0,0
9005000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,90.05,0,0,10,0,0
9010000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,90.1,0,0,10,0,0
9015000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,90.15,0,0,10,0,0
9020000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,90.2,0,0,10,0,0
9025000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,90.25,0,0,10,0,0
9030000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,90.3,0,0,10,0,0
9035000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,90.35,0,0,10,0,0
9040000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,90.4,0,0,10,0,0
