timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
2230000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.293006706,0.0785109102,0.246623874,0.920412827,2.55259916,8.01840014,0,-4.07983107,2.89049795,0
2235000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.290399905,0.0778124201,0.246845145,0.921238621,2.5321592,8.0327948,0,-4.09613122,2.86735226,0
2240000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.287790777,0.0771133064,0.247064437,0.922057032,2.51163807,8.04707351,0,-4.11230006,2.84411466,0
2245000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285179343,0.0764135747,0.24728175,0.922868053,2.49103642,8.0612358,0,-4.12833708,2.82078588,0
2250000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.282565624,0.0757132307,0.24749708,0.923671679,2.47035492,8.07528122,0,-4.14424175,2.79736667,0
2255000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.279949639,0.0750122798,0.247710428,0.924467902,2.44959422,8.08920931,0,-4.16001357,2.7738578,0
2260000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.277331412,0.0743107278,0.24792179,0.925256716,2.428755,8.10301965,0,-4.17565204,2.75026,0
2265000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.274710961,0.0736085802,0.248131165,0.926038115,2.40783793,8.11671177,0,-4.19115665,2.72657403,0
2270000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.272088309,0.0729058428,0.248338552,0.926812092,2.38684366,8.13028524,0,-4.2065269,2.70280067,0
2275000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.269463477,0.072202521,0.248543948,0.927578642,2.36577288,8.14373963,0,-4.22176231,2.67894065,0
2280000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266836485,0.0714986206,0.248747352,0.928337758,2.34462626,8.1570745,0,-4.23686238,2.65499477,0
2285000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.264207354,0.0707941472,0.248948763,0.929089434,2.32340448,8.17028944,0,-4.25182663,2.63096377,0
2290000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.261576106,0.0700891065,0.249148179,0.929833664,2.30210822,8.183384,0,-4.26665458,2.60684843,0
2295000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.258942762,0.069383504,0.249345598,0.930570442,2.28073817,8.19635778,0,-4.28134575,2.58264952,0
2300000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.256307343,0.0686773455,0.249541019,0.931299763,2.259295,8.20921036,0,-4.29589968,2.55836782,0
2305000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.253669869,0.0679706366,0.24973444,0.93202162,2.2377794,8.22194132,0,-4.3103159,2.53400411,0
2310000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.251030363,0.0672633829,0.24992586,0.932736007,2.21619207,8.23455026,0,-4.32459394,2.50955917,0
2315000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.248388844,0.0665555902,0.250115276,0.933442919,2.19453369,8.24703678,0,-4.33873335,2.48503378,0
2320000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.245745335,0.0658472641,0.250302689,0.934142351,2.17280496,8.25940047,0,-4.35273368,2.46042873,0
2325000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.243099857,0.0651384103,0.250488095,0.934834296,2.15100659,8.27164094,0,-4.36659447,2.4357448,0
2330000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24045243,0.0644290345,0.250671493,0.93551875,2.12913925,8.28375779,0,-4.38031528,2.41098279,0
2335000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.237803077,0.0637191423,0.250852883,0.936195705,2.10720367,8.29575064,0,-4.39389568,2.3861435,0
2340000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235151817,0.0630087395,0.251032263,0.936865158,2.08520053,8.30761909,0,-4.40733522,2.36122771,0
2345000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.232498673,0.0622978317,0.25120963,0.937527103,2.06313055,8.31936279,0,-4.42063347,2.33623623,0
2350000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.229843666,0.0615864246,0.251384984,0.938181534,2.04099443,8.33098133,0,-4.43379002,2.31116985,0
2355000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.227186816,0.060874524,0.251558324,0.938828447,2.01879289,8.34247436,0,-4.44680443,2.28602939,0
2360000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.224528146,0.0601621355,0.251729648,0.939467835,1.99652663,8.3538415,0,-4.45967629,2.26081565,0
2365000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.221867677,0.0594492648,0.251898954,0.940099695,1.97419636,8.3650824,0,-4.47240519,2.23552943,0
2370000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.219205429,0.0587359177,0.252066241,0.94072402,1.95180281,8.37619668,0,-4.48499072,2.21017155,0
2375000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216541425,0.0580220999,0.252231509,0.941340806,1.9293467,8.38718399,0,-4.49743247,2.18474281,0
2380000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.213875685,0.0573078171,0.252394755,0.941950048,1.90682873,8.39804399,0,-4.50973005,2.15924404,0
2385000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.211208231,0.056593075,0.252555978,0.942551741,1.88424964,8.40877632,0,-4.52188307,2.13367606,0
2390000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.208539085,0.0558778794,0.252715177,0.943145881,1.86161014,8.41938064,0,-4.53389113,2.10803967,0
2395000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.205868267,0.055162236,0.252872351,0.943732461,1.83891097,8.4298566,0,-4.54575384,2.08233571,0
2400000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2031958,0.0544461504,0.253027498,0.944311479,1.81615284,8.44020388,0,-4.55747084,2.05656499,0
2405000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200521704,0.0537296286,0.253180618,0.944882928,1.7933365,8.45042214,0,-4.56904173,2.03072835,0
2410000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.197846001,0.0530126761,0.253331708,0.945446805,1.77046267,8.46051106,0,-4.58046616,2.00482661,0
2415000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.195168712,0.0522952988,0.253480768,0.946003106,1.74753208,8.4704703,0,-4.59174376,1.9788606,0
2420000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.192489859,0.0515775023,0.253627797,0.946551824,1.72454548,8.48029956,0,-4.60287415,1.95283116,0
2425000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.189809464,0.0508592926,0.253772793,0.947092957,1.70150359,8.48999851,0,-4.613857,1.92673911,0
2430000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.187127547,0.0501406752,0.253915755,0.9476265,1.67840715,8.49956685,0,-4.62469194,1.9005853,0
2435000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.184444131,0.049421656,0.254056683,0.948152448,1.65525692,8.50900426,0,-4.63537862,1.87437056,0
2440000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181759237,0.0487022407,0.254195574,0.948670797,1.63205362,8.51831045,0,-4.64591672,1.84809574,0
2445000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.179072886,0.0479824351,0.254332428,0.949181544,1.608798,8.52748512,0,-4.65630588,1.82176167,0
2450000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.176385099,0.047262245,0.254467244,0.949684684,1.58549081,8.53652797,0,-4.66654577,1.79536921,0
2455000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1736959,0.046541676,0.254600021,0.950180213,1.56213279,8.54543872,0,-4.67663607,1.76891919,0
2460000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.171005308,0.0458207341,0.254730757,0.950668126,1.5387247,8.55421707,0,-4.68657645,1.74241246,0
2465000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.168313346,0.045099425,0.254859451,0.951148421,1.51526728,8.56286275,0,-4.6963666,1.71584988,0
2470000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.165620034,0.0443777545,0.254986104,0.951621094,1.49176128,8.57137548,0,-4.70600619,1.68923229,0
2475000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.162925396,0.0436557283,0.255110712,0.95208614,1.46820746,8.57975498,0,-4.71549493,1.66256055,0
2480000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.160229452,0.0429333522,0.255233276,0.952543555,1.44460658,8.58800099,0,-4.7248325,1.63583552,0
2485000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.157532223,0.0422106321,0.255353795,0.952993337,1.42095939,8.59611325,0,-4.73401861,1.60905804,0
2490000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.154833733,0.0414875736,0.255472267,0.953435481,1.39726665,8.60409149,0,-4.74305296,1.58222899,0
2495000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.152134001,0.0407641827,0.255588692,0.953869985,1.37352912,8.61193545,0,-4.75193527,1.55534921,0
2500000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14943305,0.0400404651,0.255703069,0.954296843,1.34974755,8.6196449,0,-4.76066525,1.52841958,0
2505000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.146730902,0.0393164266,0.255815396,0.954716054,1.32592272,8.62721957,0,-4.76924261,1.50144095,0
2510000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.144027577,0.038592073,0.255925673,0.955127614,1.30205538,8.63465922,0,-4.77766709,1.47441418,0
2515000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.141323099,0.0378674101,0.256033899,0.955531519,1.2781463,8.64196363,0,-4.78593841,1.44734016,0
2520000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.138617487,0.0371424438,0.256140073,0.955927766,1.25419625,8.64913255,0,-4.79405631,1.42021973,0
2525000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.135910765,0.0364171797,0.256244194,0.956316352,1.230206,8.65616575,0,-4.80202053,1.39305378,0
2530000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133202954,0.0356916239,0.256346262,0.956697274,1.2061763,8.66306301,0,-4.80983081,1.36584317,0
2535000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.130494075,0.034965782,0.256446275,0.957070529,1.18210794,8.66982411,0,-4.81748691,1.33858878,0
2540000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12778415,0.0342396598,0.256544234,0.957436114,1.15800169,8.67644883,0,-4.82498857,1.31129147,0
2545000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125073201,0.0335132633,0.256640136,0.957794026,1.13385832,8.68293696,0,-4.83233556,1.28395213,0
2550000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12236125,0.0327865982,0.256733981,0.958144262,1.10967859,8.68928828,0,-4.83952763,1.25657164,0
2555000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.119648318,0.0320596703,0.256825769,0.958486819,1.0854633,8.6955026,0,-4.84656457,1.22915086,0
2560000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.116934428,0.0313324855,0.256915499,0.958821694,1.06121321,8.70157972,0,-4.85344615,1.20169067,0
2565000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1142196,0.0306050496,0.257003169,0.959148886,1.0369291,8.70751945,0,-4.86017214,1.17419197,0
2570000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111503857,0.0298773684,0.25708878,0.95946839,1.01261175,8.71332158,0,-4.86674233,1.14665562,0
2575000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10878722,0.0291494477,0.257172331,0.959780205,0.988261933,8.71898594,0,-4.8731565,1.11908252,0
2580000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.106069711,0.0284212935,0.257253821,0.960084329,0.963880441,8.72451235,0,-4.87941446,1.09147354,0
2585000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.103351353,0.0276929115,0.257333248,0.960380758,0.939468049,8.72990062,0,-4.88551601,1.06382957,0
2590000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.100632166,0.0269643075,0.257410614,0.96066949,0.915025541,8.73515059,0,-4.89146093,1.0361515,0
2595000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0979121721,0.0262354875,0.257485917,0.960950523,0.890553701,8.74026208,0,-4.89724906,1.00844022,0
2600000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095191394,0.0255064571,0.257559156,0.961223856,0.866053313,8.74523493,0,-4.90288019,0.980696603,0
2605000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092469853,0.0247772224,0.257630331,0.961489484,0.841525161,8.75006899,0,-4.90835416,0.952921552,0
2610000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0897475709,0.0240477891,0.257699441,0.961747407,0.816970033,8.7547641,0,-4.91367077,0.925115954,0
2615000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0870245695,0.0233181631,0.257766486,0.961997623,0.792388716,8.7593201,0,-4.91882988,0.8972807,0
2620000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0843008707,0.0225883502,0.257831465,0.962240129,0.767781997,8.76373686,0,-4.9238313,0.869416681,0
2625000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0815764963,0.0218583563,0.257894378,0.962474923,0.743150666,8.76801422,0,-4.92867488,0.841524792,0
2630000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0788514682,0.0211281872,0.257955224,0.962702004,0.718495512,8.77215206,0,-4.93336046,0.813605927,0
2635000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0761258081,0.0203978488,0.258014003,0.962921369,0.693817325,8.77615024,0,-4.93788789,0.78566098,0
2640000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0733995379,0.0196673469,0.258070714,0.963133018,0.669116897,8.78000863,0,-4.94225703,0.757690847,0
2645000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0706726795,0.0189366874,0.258125357,0.963336947,0.644395019,8.78372711,0,-4.94646774,0.729696425,0
2650000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0679452547,0.0182058761,0.258177931,0.963533157,0.619652484,8.78730555,0,-4.95051988,0.701678612,0
2655000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0652172853,0.0174749189,0.258228436,0.963721644,0.594890084,8.79074386,0,-4.95441333,0.673638305,0
2660000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0624887933,0.0167438217,0.258276872,0.963902408,0.570108615,8.7940419,0,-4.95814795,0.645576403,0
2665000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0597598006,0.0160125903,0.258323238,0.964075447,0.54530887,8.79719958,0,-4.96172363,0.617493806,0
2670000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0570303288,0.0152812306,0.258367533,0.96424076,0.520491644,8.80021681,0,-4.96514026,0.589391415,0
2675000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0543004001,0.0145497483,0.258409758,0.964398345,0.495657733,8.80309347,0,-4.96839771,0.561270129,0
2680000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0515700361,0.0138181495,0.258449912,0.964548202,0.470807932,8.80582948,0,-4.9714959,0.533130851,0
2685000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0488392589,0.01308644,0.258487994,0.964690328,0.445943039,8.80842475,0,-4.97443472,0.504974483,0
2690000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0461080902,0.0123546255,0.258524005,0.964824723,0.421063851,8.81087919,0,-4.97721407,0.476801927,0
2695000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0433765521,0.0116227121,0.258557945,0.964951386,0.396171164,8.81319274,0,-4.97983387,0.448614086,0
2700000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0406446663,0.0108907055,0.258589812,0.965070315,0.371265778,8.81536531,0,-4.98229404,0.420411864,0
2705000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0379124548,0.0101586116,0.258619606,0.96518151,0.34634849,8.81739684,0,-4.98459448,0.392196165,0
2710000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0351799394,0.00942643636,0.258647328,0.96528497,0.3214201,8.81928725,0,-4.98673514,0.363967893,0
2715000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0324471421,0.00869418553,0.258672977,0.965380694,0.296481405,8.8210365,0,-4.98871594,0.335727954,0
2720000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0297140848,0.00796186502,0.258696554,0.965468682,0.271533207,8.82264451,0,-4.99053682,0.307477253,0
2725000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0269807893,0.0072294807,0.258718056,0.965548931,0.246576304,8.82411125,0,-4.99219772,0.279216695,0
2730000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0242472776,0.00649703845,0.258737486,0.965621443,0.221611496,8.82543667,0,-4.99369858,0.250947186,0
2735000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0215135716,0.00576454413,0.258754842,0.965686216,0.196639585,8.82662071,0,-4.99503936,0.222669632,0
2740000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0187796931,0.00503200361,0.258770124,0.96574325,0.171661369,8.82766335,0,-4.99622002,0.194384941,0
2745000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0160456642,0.00429942276,0.258783332,0.965792544,0.146677651,8.82856455,0,-4.99724052,0.166094018,0
2750000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0133115067,0.00356680746,0.258794467,0.965834098,0.121689231,8.82932428,0,-4.99810082,0.137797771,0
2755000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0105772424,0.00283416357,0.258803527,0.965867912,0.0966969103,8.82994252,0,-4.99880089,0.109497106,0
2760000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00784289346,0.00210149697,0.258810513,0.965893985,0.0717014894,8.83041925,0,-4.99934073,0.0811929313,0
2765000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00510848162,0.00136881353,0.258815425,0.965912318,0.0467037701,8.83075445,0,-4.9997203,0.0528861538,0
2770000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00237402885,0.000636119112,0.258818263,0.965922909,0.0217045536,8.83094811,0,-4.99993959,0.0245776809,0
2775000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00036044296,-9.65804e-05,0.258819027,0.965925759,-0.0032953587,8.83100022,0,-4.99999861,-0.00373157985,0
2780000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00309491188,-0.000829279138,0.258817717,0.965920868,-0.0282951654,8.83091079,0,-4.99989734,-0.032040721,0
2785000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00582935599,-0.00156197123,0.258814332,0.965908236,-0.053294065,8.83067982,0,-4.99963579,-0.060348835,0
2790000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00856375338,-0.0022946508,0.258808873,0.965887863,-0.0782912561,8.83030731,0,-4.99921397,-0.0886550144,0
2795000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0112980821,-0.00302731199,0.25880134,0.965859749,-0.103285938,8.82979327,0,-4.99863189,-0.116958352,0
2800000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0140323204,-0.00375994891,0.258791733,0.965823895,-0.128277308,8.82913773,0,-4.99788957,-0.14525794,0
2805000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0167664461,-0.0044925557,0.258780051,0.9657803,-0.153264566,8.8283407,0,-4.99698703,-0.173552872,0
2810000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0195004375,-0.00522512649,0.258766296,0.965728966,-0.178246911,8.82740221,0,-4.99592431,-0.20184224,0
2815000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0222342726,-0.0059576554,0.258750468,0.965669891,-0.203223542,8.82632229,0,-4.99470143,-0.230125138,0
2820000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0249679296,-0.00669013656,0.258732565,0.965603078,-0.228193659,8.82510097,0,-4.99331845,-0.258400658,0
2825000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0277013864,-0.00742256411,0.258712589,0.965528526,-0.25315646,8.82373829,0,-4.99177539,-0.286667895,0
