timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
6880000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114200391,0.114200391,2.19640533e-05,4260.63232,4260.63232,152.927765,100,100,1.47334766,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.39989857e-06
6885000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114221036,0.114221036,2.19483773e-05,4270.77393,4270.77393,153.012878,100,100,1.47403598,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.39688302e-06
6890000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114241697,0.114241697,2.1932723e-05,4280.93262,4280.93262,153.098068,100,100,1.47472477,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.39387623e-06
6895000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114262372,0.114262372,2.19170906e-05,4291.10791,4291.10791,153.18335,100,100,1.47541404,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.39087808e-06
6900000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114283063,0.114283063,2.19014837e-05,4301.30078,4301.30078,153.268707,100,100,1.47610378,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.38788846e-06
6905000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114303768,0.114303768,2.1885895e-05,4311.51025,4311.51025,153.354156,100,100,1.476794,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.38490748e-06
6910000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114324488,0.114324488,2.18703299e-05,4321.73633,4321.73633,153.439697,100,100,1.4774847,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.38193502e-06
6915000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114345223,0.114345223,2.18547866e-05,4331.97998,4331.97998,153.525314,100,100,1.47817588,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.37897109e-06
6920000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114365973,0.114365973,2.18392688e-05,4342.24023,4342.24023,153.611023,100,100,1.47886753,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.37601569e-06
6925000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114386737,0.114386737,2.1823771e-05,4352.51807,4352.51807,153.696823,100,100,1.47955978,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.3730687e-06
6930000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114407517,0.114407517,2.18082932e-05,4362.8125,4362.8125,153.7827,100,100,1.48025262,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.37013012e-06
6935000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114428312,0.114428312,2.17928391e-05,4373.12451,4373.12451,153.868668,100,100,1.48094594,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.36719996e-06
6940000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114449121,0.114449121,2.1777405e-05,4383.45312,4383.45312,153.954727,100,100,1.48163974,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.36427821e-06
6945000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114469945,0.114469945,2.17619945e-05,4393.79932,4393.79932,154.040863,100,100,1.48233402,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.36136475e-06
6950000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114490785,0.114490785,2.17466059e-05,4404.16211,4404.16211,154.12709,100,100,1.48302877,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.3584596e-06
6955000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114511639,0.114511639,2.17312372e-05,4414.54248,4414.54248,154.213394,100,100,1.483724,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.35556274e-06
6960000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114532508,0.114532508,2.17158904e-05,4424.94043,4424.94043,154.299789,100,100,1.4844197,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.35267419e-06
6965000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114553392,0.114553392,2.17005672e-05,4435.35498,4435.35498,154.386276,100,100,1.48511589,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.34979382e-06
6970000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114574291,0.114574291,2.16852641e-05,4445.78711,4445.78711,154.472839,100,100,1.48581254,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.34692164e-06
6975000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114595205,0.114595205,2.16699846e-05,4456.23682,4456.23682,154.559494,100,100,1.4865098,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.34405764e-06
6980000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114616133,0.114616133,2.16547251e-05,4466.70312,4466.70312,154.64624,100,100,1.48720765,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.34120171e-06
6985000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114637077,0.114637077,2.16394874e-05,4477.18701,4477.18701,154.733063,100,100,1.48790598,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.33835397e-06
6990000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114658035,0.114658035,2.16242715e-05,4487.68848,4487.68848,154.819977,100,100,1.48860478,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.3355143e-06
6995000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114679009,0.114679009,2.16090775e-05,4498.20654,4498.20654,154.906982,100,100,1.48930407,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.33268259e-06
7000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114699997,0.114699997,2.15939035e-05,4508.74219,4508.74219,154.994064,100,100,1.49000382,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.32985895e-06
7005000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114721,0.114721,2.15787495e-05,4519.29541,4519.29541,155.081238,100,100,1.49070406,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.32704326e-06
7010000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114742018,0.114742018,2.15636192e-05,4529.86621,4529.86621,155.168503,100,100,1.49140477,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.32423554e-06
7015000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114763051,0.114763051,2.15485088e-05,4540.4541,4540.4541,155.255844,100,100,1.49210596,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.32143578e-06
7020000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114784099,0.114784099,2.15334203e-05,4551.05908,4551.05908,155.343277,100,100,1.49280763,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.31864397e-06
7025000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114805162,0.114805162,2.15183518e-05,4561.68164,4561.68164,155.430801,100,100,1.49350989,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.31586e-06
7030000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11482624,0.11482624,2.15033033e-05,4572.32178,4572.32178,155.518417,100,100,1.49421275,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.31308389e-06
7035000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114847332,0.114847332,2.14882766e-05,4582.97949,4582.97949,155.60611,100,100,1.49491608,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.31031561e-06
7040000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11486844,0.11486844,2.14732736e-05,4593.65479,4593.65479,155.693893,100,100,1.49561989,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.30755507e-06
7045000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114889562,0.114889562,2.14582906e-05,4604.34766,4604.34766,155.781769,100,100,1.49632418,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.30480237e-06
7050000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114910699,0.114910699,2.14433257e-05,4615.05811,4615.05811,155.86972,100,100,1.49702895,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.3020574e-06
7055000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114931852,0.114931852,2.14283846e-05,4625.78613,4625.78613,155.957764,100,100,1.49773419,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.29932016e-06
7060000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114953019,0.114953019,2.14134652e-05,4636.53174,4636.53174,156.045898,100,100,1.49843991,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.29659054e-06
7065000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114974201,0.114974201,2.13985659e-05,4647.29492,4647.29492,156.134125,100,100,1.4991461,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.29386865e-06
7070000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114995398,0.114995398,2.13836865e-05,4658.07568,4658.07568,156.222427,100,100,1.49985278,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.29115438e-06
7075000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115016609,0.115016609,2.13688272e-05,4668.87402,4668.87402,156.310822,100,100,1.50056005,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.28844772e-06
7080000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115037836,0.115037836,2.13539879e-05,4679.68994,4679.68994,156.399307,100,100,1.50126791,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.28574857e-06
7085000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115059078,0.115059078,2.13391686e-05,4690.52344,4690.52344,156.487869,100,100,1.50197625,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.28305703e-06
7090000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115080334,0.115080334,2.13243711e-05,4701.37451,4701.37451,156.576523,100,100,1.50268507,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.280373e-06
7095000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115101606,0.115101606,2.13095955e-05,4712.24316,4712.24316,156.665268,100,100,1.50339437,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.27769647e-06
7100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115122892,0.115122892,2.12948416e-05,4723.12939,4723.12939,156.754105,100,100,1.50410414,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.27502744e-06
7105000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115144193,0.115144193,2.1280106e-05,4734.03369,4734.03369,156.843033,100,100,1.50481439,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.27236581e-06
7110000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115165509,0.115165509,2.12653904e-05,4744.95605,4744.95605,156.932037,100,100,1.50552511,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.26971167e-06
7115000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11518684,0.11518684,2.1250693e-05,4755.896,4755.896,157.021133,100,100,1.50623631,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.26706493e-06
7120000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115208186,0.115208186,2.12360173e-05,4766.85352,4766.85352,157.110321,100,100,1.50694799,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.26442558e-06
7125000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115229547,0.115229547,2.12213617e-05,4777.82861,4777.82861,157.1996,100,100,1.50766015,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.2617935e-06
7130000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115250923,0.115250923,2.1206728e-05,4788.82178,4788.82178,157.288956,100,100,1.5083729,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.25916881e-06
7135000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115272313,0.115272313,2.11921142e-05,4799.83301,4799.83301,157.378403,100,100,1.50908625,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.2565514e-06
7140000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115293719,0.115293719,2.11775223e-05,4810.86182,4810.86182,157.467941,100,100,1.50980008,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.25394126e-06
7145000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115315139,0.115315139,2.11629485e-05,4821.9082,4821.9082,157.557571,100,100,1.51051438,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.25133829e-06
7150000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115336575,0.115336575,2.11483948e-05,4832.97314,4832.97314,157.647278,100,100,1.51122916,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.24874259e-06
7155000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115358025,0.115358025,2.11338593e-05,4844.05566,4844.05566,157.737076,100,100,1.51194441,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.24615406e-06
7160000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11537949,0.11537949,2.11193437e-05,4855.15625,4855.15625,157.826965,100,100,1.51266015,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.24357268e-06
7165000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115400977,0.115400977,2.110485e-05,4866.2749,4866.2749,157.916946,100,100,1.51337636,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.24099847e-06
7170000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115422487,0.115422487,2.10903763e-05,4877.41113,4877.41113,158.007019,100,100,1.51409304,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.23843142e-06
7175000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115444012,0.115444012,2.10759226e-05,4888.56592,4888.56592,158.097168,100,100,1.5148102,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.23587142e-06
7180000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115465552,0.115465552,2.10614871e-05,4899.73828,4899.73828,158.187408,100,100,1.51552796,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.23331847e-06
7185000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115487106,0.115487106,2.10470716e-05,4910.9292,4910.9292,158.27774,100,100,1.51624632,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.23077257e-06
7190000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115508676,0.115508676,2.10326798e-05,4922.1377,4922.1377,158.368164,100,100,1.51696515,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.22823371e-06
7195000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11553026,0.11553026,2.10183043e-05,4933.36475,4933.36475,158.458679,100,100,1.51768446,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.22570191e-06
7200000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115551859,0.115551859,2.1003947e-05,4944.60938,4944.60938,158.549271,100,100,1.51840425,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.22317704e-06
7205000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115573473,0.115573473,2.09896116e-05,4955.87256,4955.87256,158.639954,100,100,1.51912451,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.2206591e-06
7210000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115595102,0.115595102,2.09752961e-05,4967.15332,4967.15332,158.730728,100,100,1.51984525,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.2181481e-06
7215000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115616746,0.115616746,2.09609989e-05,4978.45264,4978.45264,158.821594,100,100,1.52056646,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.21564403e-06
7220000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115638405,0.115638405,2.09467198e-05,4989.77002,4989.77002,158.912552,100,100,1.52128816,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.21314679e-06
7225000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115660079,0.115660079,2.09324626e-05,5001.10547,5001.10547,159.003601,100,100,1.52201033,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.21065648e-06
7230000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115681767,0.115681767,2.09182235e-05,5012.45947,5012.45947,159.094727,100,100,1.52273309,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.20817299e-06
7235000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115703471,0.115703471,2.09040027e-05,5023.83105,5023.83105,159.185944,100,100,1.52345645,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.20569632e-06
7240000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115725189,0.115725189,2.08898018e-05,5035.22119,5035.22119,159.277252,100,100,1.52418029,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.20322636e-06
7245000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115746923,0.115746923,2.08756228e-05,5046.62988,5046.62988,159.368652,100,100,1.52490461,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.20076322e-06
7250000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115768671,0.115768671,2.0861462e-05,5058.05664,5058.05664,159.460144,100,100,1.5256294,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.19830679e-06
7255000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115790434,0.115790434,2.08473193e-05,5069.50146,5069.50146,159.551727,100,100,1.52635467,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.19585707e-06
7260000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115812212,0.115812212,2.08331967e-05,5080.96484,5080.96484,159.643402,100,100,1.52708042,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.19341405e-06
7265000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115834005,0.115834005,2.08190922e-05,5092.44678,5092.44678,159.735153,100,100,1.52780664,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.19097774e-06
7270000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115855813,0.115855813,2.0805006e-05,5103.94727,5103.94727,159.826996,100,100,1.52853334,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.18854803e-06
7275000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115877636,0.115877636,2.07909379e-05,5115.46533,5115.46533,159.91893,100,100,1.52926052,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.1861249e-06
7280000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115899473,0.115899473,2.07768917e-05,5127.00195,5127.00195,160.010956,100,100,1.52998817,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.18370838e-06
7285000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115921326,0.115921326,2.07628655e-05,5138.55713,5138.55713,160.103073,100,100,1.53071642,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.18129844e-06
7290000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115943193,0.115943193,2.07488574e-05,5150.13086,5150.13086,160.195282,100,100,1.53144526,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.1788951e-06
7295000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115965076,0.115965076,2.07348676e-05,5161.72314,5161.72314,160.287582,100,100,1.53217459,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.17649824e-06
7300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115986973,0.115986973,2.07208959e-05,5173.33398,5173.33398,160.379974,100,100,1.53290439,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.17410798e-06
7305000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116008885,0.116008885,2.07069443e-05,5184.96338,5184.96338,160.472458,100,100,1.53363466,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.17172419e-06
7310000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116030812,0.116030812,2.06930072e-05,5196.61133,5196.61133,160.565018,100,100,1.53436542,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.16934689e-06
7315000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116052754,0.116052754,2.06790883e-05,5208.27783,5208.27783,160.657669,100,100,1.53509665,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.16697606e-06
7320000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116074711,0.116074711,2.0665193e-05,5219.96289,5219.96289,160.750412,100,100,1.53582835,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.1646116e-06
7325000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116096683,0.116096683,2.06513159e-05,5231.6665,5231.6665,160.843246,100,100,1.53656054,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.16225351e-06
7330000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11611867,0.11611867,2.06374589e-05,5243.38867,5243.38867,160.936172,100,100,1.5372932,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.15990179e-06
7335000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116140671,0.116140671,2.06236164e-05,5255.12939,5255.12939,161.02919,100,100,1.53802645,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.15755643e-06
7340000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116162688,0.116162688,2.06097957e-05,5266.88867,5266.88867,161.122299,100,100,1.5387603,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.15521743e-06
7345000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116184719,0.116184719,2.05959932e-05,5278.6665,5278.6665,161.2155,100,100,1.53949463,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.15288481e-06
7350000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116206765,0.116206765,2.05822071e-05,5290.46289,5290.46289,161.308792,100,100,1.54022944,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.15055843e-06
7355000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116228826,0.116228826,2.05684428e-05,5302.27783,5302.27783,161.402176,100,100,1.54096472,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.14823831e-06
7360000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116250902,0.116250902,2.0554693e-05,5314.11182,5314.11182,161.495651,100,100,1.54170048,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.14592444e-06
7365000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116272993,0.116272993,2.05409651e-05,5325.96484,5325.96484,161.589203,100,100,1.54243672,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.14361683e-06
7370000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116295099,0.116295099,2.05272536e-05,5337.83643,5337.83643,161.682846,100,100,1.54317343,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.14131547e-06
